contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
298f587406c914fad5373bb689300433,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7d571e5c15bad5ef8c4352ce7a1d9e78,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7d571e5c15bad5ef8c4352ce7a1d9e78,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7d571e5c15bad5ef8c4352ce7a1d9e78,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e4450dc93010bbeea7cd28eba296850,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e4450dc93010bbeea7cd28eba296850,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e4450dc93010bbeea7cd28eba296850,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d01eeca8b24321cd2fe89dd85b9beb51,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d01eeca8b24321cd2fe89dd85b9beb51,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d01eeca8b24321cd2fe89dd85b9beb51,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fa8dbbcb682699544e4e8f2212115f73,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fa8dbbcb682699544e4e8f2212115f73,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fa8dbbcb682699544e4e8f2212115f73,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27669f3f141da48bfe5e6b7aa37c38f9,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27669f3f141da48bfe5e6b7aa37c38f9,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27669f3f141da48bfe5e6b7aa37c38f9,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b21256183cf7c2c7a66be163579d37,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b21256183cf7c2c7a66be163579d37,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b21256183cf7c2c7a66be163579d37,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77340c2e00e9e6ad1b2784dad06291ea,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77340c2e00e9e6ad1b2784dad06291ea,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
77340c2e00e9e6ad1b2784dad06291ea,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
101951fe7ebe7bd8c77d14f75746b4bc,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
101951fe7ebe7bd8c77d14f75746b4bc,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
101951fe7ebe7bd8c77d14f75746b4bc,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
eca89c0554ce99eaf250504971789ede,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
eca89c0554ce99eaf250504971789ede,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
eca89c0554ce99eaf250504971789ede,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
68897f19b106926ed889fe3f7e3d01c9,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
68897f19b106926ed889fe3f7e3d01c9,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
68897f19b106926ed889fe3f7e3d01c9,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a3ec6dd8d538712a581e5b24726ce062,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a3ec6dd8d538712a581e5b24726ce062,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a3ec6dd8d538712a581e5b24726ce062,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6abcc8f24321d1eb8c95855eab78ee95,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6abcc8f24321d1eb8c95855eab78ee95,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6abcc8f24321d1eb8c95855eab78ee95,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9ca8c9b0996bbf05ae7753d34667a6fd,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9ca8c9b0996bbf05ae7753d34667a6fd,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9ca8c9b0996bbf05ae7753d34667a6fd,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f67057b6a3671fe882f6d4f27d547be,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f67057b6a3671fe882f6d4f27d547be,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6f67057b6a3671fe882f6d4f27d547be,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c42f891cebbc81aa59f8f183243ac2b9,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c42f891cebbc81aa59f8f183243ac2b9,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c42f891cebbc81aa59f8f183243ac2b9,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b986700c627db479a4d9460b75de7222,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b986700c627db479a4d9460b75de7222,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b986700c627db479a4d9460b75de7222,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7dc3338d429a3114842ca29dbbfccfef,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7dc3338d429a3114842ca29dbbfccfef,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7dc3338d429a3114842ca29dbbfccfef,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
60495b4e033e9f60b32a6607b587aadd,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
60495b4e033e9f60b32a6607b587aadd,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
60495b4e033e9f60b32a6607b587aadd,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b207f5c56605a9d1a22e1e134fe95ba9,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b207f5c56605a9d1a22e1e134fe95ba9,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b207f5c56605a9d1a22e1e134fe95ba9,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
09e7655fc1dc8fa7c9d6c4478313d5e6,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
09e7655fc1dc8fa7c9d6c4478313d5e6,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
09e7655fc1dc8fa7c9d6c4478313d5e6,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
3770282ae7c0e576d1017a97a9260a3f,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
3770282ae7c0e576d1017a97a9260a3f,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
3770282ae7c0e576d1017a97a9260a3f,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b0ab92511ce1f46960bed57f65f532,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b0ab92511ce1f46960bed57f65f532,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e3b0ab92511ce1f46960bed57f65f532,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
44b422a6d1df1d47db5d50a8d0aaca5d,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
44b422a6d1df1d47db5d50a8d0aaca5d,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
44b422a6d1df1d47db5d50a8d0aaca5d,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
