student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1788,2025-11,1320,1,4,0,1284,0,0,0,0,0,14
1788,2026-01,274,3,11,44,2,0,111,21,2,0,21
1789,2025-08,195,3,2,183,0,0,0,0,0,0,8
1790,2025-08,538,5,20,287,0,0,101,22,0,0,111
1790,2025-09,365,5,5,334,0,0,0,0,2,0,22
1790,2025-10,39,2,2,32,0,0,0,0,0,0,5
1790,2025-11,1,1,1,0,0,0,0,0,0,0,0
1790,2025-12,280,3,12,183,0,0,21,20,5,0,37
1791,2025-08,1328,9,16,1004,29,0,101,20,31,0,102
1791,2026-01,197,2,11,36,0,0,88,21,0,0,26
1792,2025-08,79,1,6,26,0,0,10,11,4,0,21
1792,2025-09,20,1,1,17,0,0,0,0,0,0,3
1793,2025-08,697,6,10,153,90,0,243,57,18,0,88
1793,2025-11,178,1,3,0,156,0,0,0,0,0,8
1793,2026-01,345,4,11,47,0,0,196,30,0,0,34
1794,2025-09,84,2,1,66,0,0,0,0,0,0,14
1794,2025-11,148,1,2,140,0,0,0,0,0,0,3
1795,2025-08,379,3,10,64,0,0,101,65,4,0,58
1795,2025-11,32,1,2,26,0,0,0,0,0,0,4
1795,2025-12,28,1,2,22,0,0,0,0,0,0,4
1795,2026-01,256,2,11,34,0,0,115,44,2,0,33
1796,2025-04,50,1,1,34,0,0,2,0,2,0,2
1796,2025-06,102,4,4,49,16,0,4,0,0,0,11
1796,2025-08,277,2,11,41,0,3,92,20,0,0,33
1796,2025-09,42,2,2,12,0,8,9,0,0,0,4
1797,2025-08,190,2,11,49,7,0,67,18,0,0,42
1797,2025-12,87,3,4,27,1,0,11,7,3,0,10
1797,2026-01,56,1,10,30,0,0,0,2,0,0,21
1798,2025-04,140,5,3,28,11,22,41,0,2,0,14
1798,2025-05,70,2,2,25,0,18,22,0,0,0,5
1798,2025-06,152,5,4,47,13,8,37,0,0,0,24
1798,2025-08,350,4,11,72,0,0,120,18,33,0,50
1798,2025-09,49,3,2,24,0,4,12,0,0,0,9
1798,2025-10,53,4,3,29,0,3,2,0,0,0,15
1798,2025-11,1363,5,4,32,1241,43,0,0,0,0,17
1798,2025-12,41,3,2,17,0,1,5,0,0,0,8
1798,2026-01,316,5,13,102,7,25,104,20,5,0,38
1799,2025-06,5,1,1,2,0,0,0,0,0,0,3
1799,2025-08,81,1,3,10,0,0,31,4,7,0,15
1800,2025-07,85,4,3,73,0,0,0,0,0,0,12
1800,2025-08,184,2,10,25,0,0,83,18,5,0,36
1800,2025-09,153,2,1,145,0,0,0,0,0,0,8
1800,2025-10,5,1,2,3,0,0,0,0,0,0,1
1800,2026-01,182,1,11,25,0,0,95,22,0,0,20
1800,2026-03,55,1,3,42,0,0,0,0,0,0,10
1801,2025-04,1,1,1,0,0,0,0,0,0,0,0
1801,2025-08,24,1,2,6,0,0,6,3,0,0,8
1802,2025-04,178,5,3,41,18,22,74,0,6,0,17
1802,2025-05,109,3,2,13,0,40,39,0,4,0,11
1802,2025-06,141,6,5,47,39,0,17,0,0,0,35
1802,2025-08,302,4,11,50,0,9,122,21,40,0,54
1802,2025-09,57,3,2,20,0,4,23,0,0,0,10
1802,2025-10,58,3,3,28,0,2,7,0,0,0,9
1802,2025-11,924,3,4,34,846,12,0,0,0,0,18
1802,2025-12,380,5,15,153,0,5,109,24,0,0,36
1802,2026-01,79,4,3,31,4,6,17,0,0,0,14
1803,2025-06,580,2,2,100,470,0,0,0,0,0,10
1803,2025-07,676,12,2,637,0,0,0,0,0,0,39
1803,2025-08,412,4,11,192,0,0,122,27,0,0,43
1803,2025-09,368,6,5,345,0,0,0,0,0,0,23
1803,2025-10,74,5,2,62,0,0,0,0,0,0,8
1803,2025-11,286,9,4,218,0,0,0,0,0,0,48
1803,2025-12,58,4,3,48,0,0,0,0,0,0,7
1803,2026-01,238,2,11,53,0,0,99,20,6,0,27
1804,2025-04,57,1,1,10,0,0,28,0,4,0,3
1804,2025-08,294,1,10,48,0,0,87,28,0,1,57
1804,2025-10,133,4,3,82,0,0,2,0,0,0,22
1804,2025-12,257,2,9,24,0,0,107,25,19,0,19
1804,2026-01,47,1,3,4,0,0,18,10,0,0,3
1805,2025-04,142,4,3,22,0,11,61,0,7,0,10
1805,2025-05,56,2,2,9,0,13,17,0,3,0,6
1805,2025-06,151,5,4,45,35,0,16,0,0,0,15
1805,2025-07,63,2,1,41,0,0,0,0,0,0,13
1805,2025-08,221,4,11,64,0,0,26,14,2,0,50
1805,2025-09,129,4,5,71,0,0,6,0,0,0,22
1805,2025-10,110,8,3,65,0,7,0,0,0,0,11
1805,2025-11,119,6,3,60,0,26,0,0,0,0,10
1805,2025-12,187,7,6,108,0,13,3,0,2,0,20
1805,2026-01,94,5,4,42,0,8,0,0,3,0,10
1805,2026-03,44,1,3,41,0,0,0,0,0,0,2
1806,2025-04,126,5,3,25,0,17,46,0,6,0,16
1806,2025-05,80,3,2,11,0,14,32,0,6,0,6
1806,2025-06,264,6,4,69,31,16,62,0,3,0,35
1806,2025-07,650,13,2,548,0,0,0,0,0,0,42
1806,2025-08,2400,14,26,2100,0,0,17,0,0,0,141
1806,2025-09,2375,18,9,2130,0,0,23,0,0,0,94
1806,2025-10,496,14,4,388,0,0,15,0,0,0,27
1806,2025-11,1380,13,6,273,964,25,0,0,0,0,36
1806,2025-12,152,4,4,79,0,6,21,0,2,0,9
1806,2026-01,73,2,3,40,4,0,0,0,0,0,7
1806,2026-03,52,1,3,45,0,0,0,0,0,0,5
1807,2025-06,1527,4,1,508,967,0,0,0,0,0,16
1807,2025-07,702,11,4,572,0,0,23,2,0,0,50
1807,2025-08,368,5,10,107,0,0,94,30,32,0,64
1807,2025-09,610,8,2,551,0,0,0,0,0,0,36
1807,2025-10,264,10,2,171,0,0,0,0,0,0,34
1807,2025-11,288,14,3,172,0,0,0,0,0,0,37
1807,2025-12,265,6,10,35,0,3,91,18,0,0,24
1807,2026-01,16,1,4,10,0,0,0,0,0,0,5
1808,2025-06,463,6,6,174,39,17,66,0,8,0,53
1808,2025-07,52,1,2,15,0,3,8,0,0,0,17
1808,2025-08,440,10,11,84,0,0,120,19,37,1,48
1808,2025-09,437,7,5,370,0,9,8,0,0,0,38
1808,2025-10,313,11,8,170,10,5,11,0,0,0,40
1808,2025-11,1657,4,6,46,1513,28,0,0,0,0,30
1808,2025-12,144,4,2,60,0,43,0,0,0,0,12
1808,2026-01,633,9,13,186,5,28,152,82,10,0,45
1808,2026-03,29,1,2,26,0,0,0,0,0,0,2
1809,2025-04,167,5,3,37,0,16,85,0,8,0,19
1809,2025-05,49,2,2,7,0,20,14,0,6,0,2
1809,2025-06,258,6,6,66,19,23,65,0,6,0,35
1809,2025-07,111,2,3,39,0,8,20,2,8,0,16
1809,2025-08,653,6,21,147,0,3,220,49,53,0,71
1809,2025-09,115,4,3,59,0,4,27,0,3,0,22
1809,2025-10,73,4,3,25,0,2,11,0,3,0,12
1809,2025-11,2016,4,7,60,1885,25,0,0,0,0,18
1809,2025-12,532,6,18,132,0,0,172,40,0,0,77
1809,2026-01,132,6,3,34,6,32,21,0,5,0,10
1811,2025-08,145,1,6,24,0,0,56,11,10,0,28
1811,2025-11,686,1,3,0,659,0,0,0,0,0,5
1811,2025-12,299,8,9,94,0,0,88,17,0,0,39
1811,2026-01,290,8,6,89,0,23,46,9,5,0,71
1811,2026-03,36,1,3,23,0,0,0,0,0,0,10
1812,2025-06,264,7,6,102,38,13,54,0,5,0,31
1812,2025-08,299,3,11,81,0,1,115,18,17,0,52
1812,2025-09,76,2,3,39,0,7,17,0,0,0,13
1812,2025-10,54,4,3,28,0,4,9,0,0,0,9
1812,2025-11,1404,6,6,106,1205,20,2,0,0,0,19
1812,2026-01,272,6,15,166,0,2,15,24,14,0,39
1813,2025-07,23,1,1,3,0,0,8,2,0,0,3
1813,2025-08,235,3,9,29,0,0,84,18,0,0,25
1813,2026-01,290,3,11,22,0,0,103,22,24,0,30
1814,2025-08,205,1,10,39,0,0,88,22,0,0,36
1814,2026-01,283,3,11,41,28,0,88,24,31,0,24
1815,2025-10,1,1,1,0,0,0,0,0,0,0,0
1816,2025-04,136,4,3,22,2,12,49,0,5,0,15
1816,2025-05,108,2,2,28,0,15,36,0,8,0,8
1816,2025-06,152,5,4,45,43,10,2,0,0,0,19
1816,2025-08,444,5,12,107,0,2,177,0,0,0,121
1816,2025-09,52,1,1,4,0,18,3,0,0,0,3
1816,2025-10,44,6,3,11,0,0,0,0,0,0,10
1816,2026-01,149,2,11,64,0,0,6,0,5,0,41
1817,2025-10,67,1,3,44,0,0,0,0,0,0,16
1818,2025-08,167,1,9,28,0,0,85,6,5,0,21
1818,2025-10,93,1,3,88,0,0,0,0,0,0,3
1818,2025-11,110,3,4,89,0,0,0,0,0,0,14
1818,2025-12,82,4,3,71,0,0,0,0,0,0,7
1818,2026-01,253,4,11,29,0,0,127,28,0,0,37
1818,2026-02,30,1,2,28,0,0,0,0,0,0,1
1819,2025-06,345,1,1,54,274,0,0,0,0,0,9
1820,2025-06,1006,2,1,67,931,0,0,0,0,0,8
1820,2025-07,233,6,2,209,0,0,0,0,0,0,24
1820,2025-08,355,8,11,67,0,0,153,23,40,0,50
1820,2025-09,104,1,4,90,0,0,0,0,0,0,14
1820,2025-10,62,1,2,58,0,0,0,0,0,0,3
1820,2025-11,226,10,5,174,0,0,0,0,0,0,34
1820,2025-12,144,6,4,101,0,0,15,2,0,0,15
1820,2026-01,207,3,11,40,0,0,87,21,0,0,31
1821,2025-04,193,4,3,24,5,27,84,0,5,0,22
1821,2025-05,76,2,2,20,4,22,23,0,3,0,3
1821,2025-06,140,5,4,33,36,13,11,0,0,0,20
1821,2025-08,315,5,11,45,0,0,157,22,2,0,67
1821,2025-09,48,2,2,7,29,6,2,0,0,0,4
1821,2025-10,145,7,4,12,78,21,17,0,0,0,13
1821,2025-11,109,3,2,40,18,33,8,0,0,0,6
1821,2025-12,116,7,6,53,0,5,2,0,2,0,18
1821,2026-01,450,7,13,58,26,12,164,25,11,0,41
1822,2025-06,73,1,1,69,0,0,0,0,0,0,4
1822,2025-07,115,1,1,113,0,0,0,0,0,0,2
1823,2025-07,96,2,1,69,0,0,0,0,0,0,7
1823,2025-08,406,4,11,72,0,0,125,25,22,0,72
1823,2025-09,568,13,7,413,0,0,0,0,0,0,65
1823,2025-10,256,6,4,149,0,0,0,0,0,0,26
1823,2025-11,160,3,6,105,0,0,0,0,0,0,19
1823,2025-12,260,2,11,36,0,0,112,24,30,0,32
1823,2026-01,9,1,2,5,0,0,2,0,0,0,1
1825,2025-09,147,3,6,109,0,0,0,0,0,0,28
1825,2025-10,28,1,2,19,0,0,0,0,0,0,2
1825,2025-11,2,1,2,0,0,0,0,0,0,0,1
1825,2025-12,22,1,3,13,0,0,0,0,0,0,3
1825,2026-01,1,1,1,0,0,0,0,0,0,0,0
2140,2025-06,37,1,2,8,21,2,0,0,0,0,6
2140,2025-11,70,1,4,44,0,0,9,0,0,0,8
2140,2025-12,79,2,4,55,0,0,6,0,0,0,14
2144,2025-10,198,5,2,183,0,0,0,0,0,0,11
2144,2025-11,99,3,4,80,0,0,0,0,0,0,12
2144,2025-12,201,3,3,152,0,0,0,0,0,0,14
2144,2026-01,26,1,2,24,0,0,0,0,0,0,1
2145,2025-09,3,1,1,0,0,0,0,0,0,0,3
2145,2025-10,84,2,1,70,0,0,0,0,0,0,13
2145,2025-11,73,4,5,58,0,0,0,0,0,0,10
2145,2025-12,1,1,1,0,0,0,0,0,0,0,0
2145,2026-02,1,1,1,0,0,0,0,0,0,0,0
2145,2026-05,3,1,2,0,0,0,0,0,0,0,2
2146,2025-08,87,1,5,73,0,0,0,0,0,0,14
2147,2025-08,108,1,9,83,0,0,0,0,0,0,25
2147,2025-11,888,1,3,0,877,0,0,0,0,0,4
2148,2025-06,26,1,1,13,0,10,0,0,0,0,3
2148,2025-07,36,1,1,11,0,13,5,0,0,0,5
2148,2025-11,561,2,5,0,506,23,0,0,0,0,13
2149,2025-05,4,1,1,0,0,0,0,0,0,0,4
2149,2025-07,81,1,2,75,0,0,0,0,0,0,6
2149,2025-08,18,1,2,12,0,0,0,0,0,0,6
2149,2025-09,85,1,1,69,0,0,0,0,0,0,6
2149,2025-12,76,3,3,62,0,0,0,0,0,0,10
2149,2026-01,37,2,4,23,0,0,0,0,0,0,9
2149,2026-02,124,2,3,117,0,0,0,0,0,0,5
2150,2025-11,1290,5,6,28,1227,7,0,0,0,0,12
2150,2025-12,23,1,2,17,0,0,0,0,0,0,5
2151,2025-11,363,1,4,0,351,0,0,0,0,0,11
2151,2026-01,19,1,2,9,0,0,0,0,0,0,7
2152,2025-07,103,5,4,65,0,0,0,0,0,22,25
2152,2025-08,124,2,6,100,0,0,0,0,0,4,22
2152,2025-09,190,5,7,75,0,0,4,0,2,55,67
2152,2025-10,95,2,3,20,0,0,2,0,0,35,14
2152,2025-11,69,4,4,16,0,0,2,0,0,26,26
2152,2025-12,120,3,8,21,0,0,0,0,0,74,27
2153,2025-07,169,1,7,144,0,0,0,0,0,0,25
2153,2025-11,765,3,4,20,716,0,0,0,0,0,6
2153,2025-12,83,4,5,66,0,0,0,0,0,0,14
2153,2026-02,137,8,4,114,0,0,0,0,0,0,16
2154,2025-11,19,2,4,4,0,0,0,0,0,0,5
2155,2025-11,1022,3,6,5,974,3,2,0,0,0,9
2156,2025-04,6,1,1,0,3,0,0,0,0,0,2
2156,2025-05,82,2,2,37,0,2,21,0,0,0,10
2156,2025-06,178,6,4,59,19,27,40,0,3,0,17
2156,2025-07,48,2,2,14,18,6,4,0,2,0,4
2156,2025-08,504,3,7,469,0,0,0,0,0,0,35
2156,2025-09,256,6,6,148,0,34,2,0,14,0,58
2156,2025-11,752,6,7,70,631,8,0,0,6,0,20
2156,2025-12,95,3,6,57,4,11,2,0,2,0,16
2156,2026-01,1,1,1,0,0,0,0,0,0,0,0
2157,2025-08,256,2,8,211,17,1,0,0,0,0,25
2157,2025-09,80,5,4,67,0,0,0,0,0,0,13
2157,2025-11,1347,5,7,42,1265,4,0,0,0,0,17
2157,2025-12,205,6,2,146,0,1,0,0,0,0,36
2157,2026-01,77,4,3,55,0,0,0,0,0,0,16
2157,2026-02,293,10,4,239,0,0,0,0,0,0,38
2159,2025-11,1089,1,4,2,1054,0,0,0,0,0,16
2159,2025-12,3,1,2,0,0,0,0,0,0,0,2
2160,2025-06,38,1,1,13,23,0,0,0,0,0,2
2160,2025-07,591,7,8,394,23,21,25,0,2,33,50
2160,2025-09,135,3,3,66,0,0,2,0,0,33,25
2160,2025-10,1,1,1,0,0,0,0,0,0,0,0
2160,2025-11,32,1,3,8,0,0,0,0,0,11,6
2160,2025-12,84,2,3,20,0,0,0,0,0,29,20
2160,2026-02,61,2,7,23,0,0,0,0,0,9,14
2160,2026-04,100,1,3,42,0,0,0,0,0,34,16
2161,2025-07,34,2,2,29,0,0,0,0,0,0,5
2161,2025-08,337,3,14,288,0,0,0,0,2,0,41
2161,2025-09,712,10,7,649,0,0,2,0,0,0,60
2161,2025-10,46,2,2,42,0,0,0,0,0,0,2
2161,2025-11,375,10,7,326,0,0,0,0,0,0,30
2161,2025-12,106,1,2,99,0,0,0,0,0,0,4
2161,2026-01,219,7,7,190,1,0,0,0,0,0,16
2161,2026-02,349,14,5,303,0,0,0,0,0,0,22
2162,2025-08,451,3,15,381,0,1,0,0,4,0,65
2162,2025-09,188,1,2,177,0,0,0,0,0,0,11
2162,2025-11,1420,4,5,0,1369,4,0,0,0,0,14
2162,2025-12,63,1,3,48,0,0,0,0,0,0,4
2163,2025-08,72,1,9,38,0,0,0,0,0,0,30
2163,2025-11,179,2,4,0,149,4,0,0,0,0,9
2164,2025-11,571,1,3,0,563,0,0,0,0,0,4
2165,2025-06,12,1,1,2,0,2,0,0,0,0,4
2165,2025-11,367,2,5,20,317,0,0,0,0,0,10
2165,2025-12,24,1,3,9,0,0,2,0,0,0,3
2166,2025-11,136,1,3,0,106,0,0,0,0,0,7
2167,2025-07,567,2,12,472,0,0,0,0,0,3,49
2167,2025-08,1,1,1,0,0,0,0,0,0,0,1
2167,2025-09,70,1,2,37,0,0,0,0,0,0,5
2167,2025-10,88,2,3,44,0,0,0,0,0,0,8
2167,2025-11,25,2,4,12,0,0,0,0,0,0,6
2167,2026-01,53,3,2,35,0,0,0,0,0,0,4
2167,2026-02,194,5,4,110,0,0,6,0,2,1,25
2167,2026-04,5,2,1,0,0,0,0,0,0,0,0
2167,2026-05,87,1,3,55,0,0,3,0,0,2,5
2168,2025-05,63,2,2,38,1,2,7,0,2,0,11
2168,2025-06,275,7,6,112,0,54,63,0,6,0,40
2168,2025-07,87,1,3,36,0,14,5,0,4,0,22
2168,2025-09,117,5,5,56,0,14,4,0,0,0,41
2168,2025-11,1155,6,9,103,995,7,6,0,2,0,27
2168,2025-12,76,3,3,23,0,4,26,0,0,0,18
2169,2025-11,784,1,4,0,755,0,0,0,0,0,10
2170,2025-08,16,2,3,3,0,0,0,0,0,0,13
2171,2026-01,60,1,2,48,0,0,0,0,0,0,1
2172,2025-08,84,1,12,45,0,0,2,0,0,0,26
2172,2025-10,154,4,8,110,0,0,0,0,0,0,23
2172,2025-11,12,1,2,6,0,0,0,0,0,0,1
2172,2025-12,13,1,2,10,0,0,0,0,0,0,2
2172,2026-01,26,1,2,18,0,0,0,0,0,0,1
2173,2025-11,302,1,2,0,300,0,0,0,0,0,1
2174,2025-11,1102,1,3,0,1079,0,0,0,0,0,8
2175,2025-04,64,1,1,0,0,4,0,0,3,0,5
2175,2025-05,132,2,2,28,41,4,7,0,1,0,12
2175,2025-06,270,7,4,53,56,19,30,0,3,0,22
2175,2025-07,62,2,2,12,4,8,18,0,2,0,5
2175,2025-08,47,1,1,33,0,0,0,0,0,0,14
2175,2025-09,190,6,5,79,0,39,34,0,0,0,19
2175,2025-10,165,1,3,147,0,0,0,0,0,0,12
2175,2025-11,1712,6,7,34,1566,40,8,0,0,0,19
2175,2025-12,165,4,6,47,0,50,25,0,2,0,21
2175,2026-01,216,1,3,204,0,0,0,0,0,0,4
2175,2026-04,32,1,3,24,0,0,0,0,0,0,6
2176,2025-04,22,1,1,0,4,2,7,0,3,0,3
2176,2025-05,81,2,2,11,0,5,33,0,1,0,21
2176,2025-06,319,5,3,31,4,261,5,0,3,0,15
2176,2025-07,12,1,2,7,0,0,0,0,0,0,5
2176,2025-09,440,5,8,63,0,313,24,0,0,0,40
2176,2025-11,495,7,8,20,403,42,0,0,0,0,21
2176,2025-12,69,2,3,36,0,10,11,0,0,0,8
2178,2025-04,81,1,1,0,4,12,10,0,3,4,3
2178,2025-05,116,3,3,47,0,1,11,0,4,0,17
2178,2025-06,135,5,3,47,0,33,0,0,5,0,14
2178,2025-07,136,1,5,32,0,43,19,0,0,0,15
2179,2025-08,122,1,7,102,0,0,0,0,0,0,18
2180,2025-10,303,1,2,285,0,0,0,0,0,0,11
2181,2025-08,160,3,7,130,0,0,0,0,0,0,30
2181,2025-11,1112,1,3,0,1081,0,0,0,0,0,4
2182,2025-09,115,2,1,106,0,0,0,0,0,0,9
2182,2025-11,1372,3,5,33,1273,0,0,0,0,0,29
2182,2025-12,114,3,3,69,0,0,0,0,0,0,26
2182,2026-01,13,1,3,8,0,0,0,0,0,0,2
2182,2026-02,25,1,2,20,0,0,0,0,0,0,3
2183,2025-04,2,1,1,0,0,0,0,0,0,0,2
2183,2025-05,26,1,2,7,0,0,0,0,0,0,17
2183,2025-06,243,6,4,138,8,25,40,0,0,0,30
2183,2025-07,53,1,2,27,0,10,5,0,0,0,11
2183,2025-09,182,5,6,89,0,46,8,0,0,0,39
2183,2025-11,706,5,6,49,612,19,0,0,0,0,21
2183,2025-12,45,2,3,12,7,2,21,0,0,0,2
2184,2025-09,22,1,2,17,0,0,0,0,0,0,5
2184,2025-11,54,3,3,17,28,0,0,0,0,0,3
2184,2026-01,30,1,3,26,0,0,0,0,0,0,3
2184,2026-02,61,2,2,45,0,0,0,0,0,0,3
2185,2025-08,52,2,2,45,0,0,0,0,0,0,7
2185,2025-11,607,2,3,25,567,0,0,0,0,0,4
2186,2025-11,1290,1,3,0,1283,0,0,0,0,0,6
2187,2025-07,42,1,1,36,0,0,0,0,0,0,6
2187,2025-08,154,1,6,131,0,0,0,0,0,0,23
2188,2025-06,12,1,1,10,0,0,0,0,0,0,2
2188,2025-07,96,1,1,24,0,26,24,0,0,0,8
2188,2025-08,94,1,1,92,0,0,0,0,0,0,2
2188,2025-10,368,9,4,253,0,0,0,0,2,0,44
2188,2025-11,162,8,3,87,0,0,0,0,0,0,26
2188,2025-12,102,4,6,52,0,0,0,0,0,6,14
2188,2026-01,26,6,4,1,0,0,0,0,0,2,12
2188,2026-02,46,3,2,25,0,0,0,0,0,4,4
2188,2026-04,4,1,1,0,0,0,0,0,0,0,0
2189,2025-11,371,2,4,0,342,13,0,0,0,0,5
2190,2025-04,7,1,1,0,0,2,0,0,0,0,5
2190,2025-05,141,2,2,20,58,4,13,0,1,0,7
2190,2025-06,154,7,4,48,0,30,34,0,4,0,22
2190,2025-07,33,1,1,4,0,12,14,0,0,0,3
2190,2025-08,195,1,5,180,0,0,0,0,0,0,15
2190,2025-09,93,6,4,36,0,23,9,0,0,0,18
2190,2025-10,2,1,1,0,0,0,0,0,0,0,0
2190,2025-11,958,5,8,37,826,11,10,0,0,0,21
2190,2025-12,228,4,7,85,28,7,9,0,12,0,37
2190,2026-01,99,5,5,66,0,0,0,0,0,0,25
2190,2026-02,97,4,2,71,0,0,0,0,0,0,18
2190,2026-04,2,1,1,0,0,0,0,0,0,0,0
2191,2025-07,64,1,4,51,0,0,0,0,0,0,12
2191,2025-08,37,1,1,34,0,0,0,0,0,0,3
2191,2025-09,177,4,2,135,0,0,0,0,0,0,13
2191,2025-10,273,4,4,230,0,0,0,0,0,0,16
2191,2025-11,1,1,1,0,0,0,0,0,0,0,0
2191,2025-12,45,2,3,28,0,0,0,0,0,0,7
2191,2026-01,117,5,4,89,0,0,0,0,0,0,11
2191,2026-02,73,4,5,47,0,0,0,0,0,0,9
2191,2026-03,9,1,2,2,0,0,0,0,0,0,1
2192,2025-04,10,1,1,0,3,0,2,0,0,0,3
2192,2025-05,57,2,2,14,0,0,29,0,2,0,6
2192,2025-06,227,6,5,77,0,28,71,0,4,0,41
2192,2025-07,46,1,1,4,9,17,7,0,0,0,2
2192,2025-08,133,1,2,125,0,0,0,0,0,0,8
2192,2025-09,395,8,6,320,3,16,0,0,0,0,48
2192,2025-10,87,4,5,62,0,0,0,0,0,0,18
2192,2025-11,1005,7,14,133,795,9,15,0,0,0,40
2192,2025-12,57,3,3,35,0,8,0,0,2,0,6
2192,2026-02,250,6,5,209,0,0,0,0,0,0,23
2192,2026-03,1,1,1,0,0,0,0,0,0,0,0
2192,2026-04,224,2,4,188,0,0,0,0,0,0,22
2193,2025-04,23,2,1,1,0,1,2,0,2,0,6
2193,2025-05,96,2,2,39,5,3,17,0,1,0,13
2193,2025-06,289,7,4,60,4,50,63,0,10,0,20
2193,2025-07,29,1,1,6,0,5,7,0,0,0,2
2193,2025-09,210,7,7,75,0,22,15,0,0,0,21
2193,2025-11,1352,9,12,145,1038,24,8,0,0,0,33
2193,2025-12,159,3,6,54,0,13,11,0,0,0,17
2193,2026-01,47,1,2,37,0,0,0,0,0,0,3
2193,2026-02,184,3,6,137,0,0,0,0,0,0,9
2194,2025-11,203,1,2,0,200,0,0,0,0,0,2
2195,2025-08,51,1,3,40,0,0,0,0,0,0,11
2196,2025-11,800,3,4,1,766,13,0,0,0,0,8
2197,2025-06,3,1,1,0,0,0,0,0,0,0,3
2197,2025-07,14,1,2,8,0,0,0,0,0,0,6
2197,2025-08,324,2,18,236,2,0,0,0,0,0,80
2198,2025-08,122,1,2,88,0,0,2,0,0,0,5
2201,2025-11,627,1,4,0,590,0,0,0,0,0,5
2202,2025-11,651,1,3,0,641,0,0,0,0,0,4
2202,2026-02,28,1,2,22,0,0,0,0,0,0,5
2203,2025-11,744,6,10,92,603,6,2,0,0,0,30
2203,2025-12,84,4,5,66,0,0,0,0,0,0,13
2203,2026-01,33,1,3,27,0,0,0,0,0,0,5
2204,2025-11,44,1,2,1,4,16,0,0,0,0,1
2206,2025-08,39,1,3,30,0,0,0,0,0,0,9
2207,2025-04,13,1,1,0,0,0,3,0,2,0,2
2207,2025-05,59,2,2,22,5,3,6,0,0,0,12
2207,2025-06,137,5,4,42,6,21,28,0,5,0,13
2207,2025-07,47,1,1,4,12,8,16,0,0,0,2
2207,2025-08,40,1,2,35,0,0,0,0,0,0,5
2207,2025-09,153,5,4,36,46,23,14,0,0,0,13
2207,2025-11,979,6,8,16,916,0,1,0,0,0,12
2207,2025-12,35,2,3,7,0,4,11,0,3,0,4
2208,2025-09,63,2,2,52,0,0,0,0,0,0,11
2208,2025-10,38,2,2,30,0,0,0,0,0,0,7
2208,2025-11,1258,7,10,49,1142,6,0,0,0,0,27
2208,2025-12,51,2,2,24,0,0,0,0,0,0,17
2208,2026-01,37,3,3,18,0,0,0,0,0,0,13
2208,2026-04,8,1,1,0,0,0,0,0,0,0,0
2209,2025-04,3,1,1,0,0,0,0,0,0,0,3
2209,2025-11,978,2,3,0,960,0,0,0,0,0,4
2209,2026-01,112,5,3,93,0,0,0,0,0,0,13
2210,2025-10,62,1,4,46,0,0,0,0,0,0,16
2210,2025-11,570,3,5,0,513,18,0,0,0,0,13
2210,2026-01,12,1,3,7,0,0,0,0,0,0,3
2210,2026-02,82,2,3,55,0,0,0,0,0,0,4
2211,2025-11,723,1,6,13,674,0,2,0,0,0,11
2212,2025-05,35,2,2,14,5,4,5,0,0,0,6
2212,2025-06,171,6,6,72,14,9,33,0,6,0,33
2212,2025-07,27,1,1,4,0,12,9,0,0,0,2
2212,2025-09,60,5,4,24,0,20,0,0,0,0,10
2212,2025-11,1345,7,8,25,1251,3,8,0,0,0,21
2212,2025-12,25,2,3,11,0,0,10,0,0,0,3
2213,2025-08,215,1,3,207,0,0,0,0,0,0,8
2213,2025-09,83,1,5,69,0,0,0,0,0,0,14
2213,2026-01,1,1,1,0,0,0,0,0,0,0,0
2214,2025-06,11,1,1,6,0,0,0,0,0,0,5
2214,2025-10,705,5,8,632,0,0,0,0,0,0,31
2214,2025-12,8,1,2,6,0,0,0,0,0,0,1
2215,2025-10,473,2,6,385,0,0,0,0,0,0,59
2215,2025-11,467,1,3,0,447,0,0,0,0,0,4
2216,2025-08,79,1,2,71,0,0,0,0,0,0,8
2217,2025-06,69,2,1,17,2,31,0,0,0,0,8
2217,2025-07,77,2,5,44,0,4,2,0,0,0,12
2217,2025-08,39,1,2,32,0,0,0,0,0,0,6
2217,2025-09,24,1,3,13,0,0,0,0,0,0,11
2217,2025-11,1905,2,6,12,1854,0,2,0,0,0,18
2217,2025-12,56,1,3,42,0,0,0,0,0,0,10
2217,2026-04,4,1,1,0,0,0,0,0,0,0,0
2217,2026-05,2,1,1,0,0,0,0,0,0,0,0
2218,2025-11,141,1,3,0,131,0,0,0,0,0,9
2219,2025-08,137,1,2,131,0,0,0,0,0,0,6
2219,2025-11,1,1,1,0,0,0,0,0,0,0,0
2219,2026-01,49,2,4,40,0,0,0,0,0,0,6
2219,2026-02,1,1,1,0,0,0,0,0,0,0,0
2220,2025-05,92,2,2,42,3,3,11,0,0,0,16
2220,2025-06,254,5,5,90,65,24,32,0,3,0,22
2220,2025-07,22,1,2,8,0,5,4,0,0,0,5
2220,2025-08,251,2,3,228,0,0,0,0,0,0,19
2220,2025-09,1041,17,15,864,0,20,0,0,0,0,142
2220,2025-10,172,6,3,135,2,0,0,0,0,0,23
