name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
2024年度 2A ベネッセ模試 第1回 英語,2024年度 2A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2024,英語,中2
2024年度 2A ベネッセ模試 第2回 国語,2024年度 2A ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2024,国語,中2
2024年度 2A ベネッセ模試 第2回 数学,2024年度 2A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中2
2024年度 2A ベネッセ模試 第2回 英語,2024年度 2A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2024,英語,中2
2024年度 2C ベネッセ模試 第2回 国語,2024年度 2C ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2024,国語,中2
2024年度 2C ベネッセ模試 第2回 数学,2024年度 2C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中2
2024年度 2C ベネッセ模試 第2回 英語,2024年度 2C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2024,英語,中2
2024年度 34内進 前期中間 数①,2024年度 34内進 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 34内進 前期中間 数②,2024年度 34内進 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 34内進 前期期末 数①,2024年度 34内進 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 34内進 前期期末 数②,2024年度 34内進 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 34内進 後期中間 数①,2024年度 34内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,39,0,39,1,2024,数学,高1
2024年度 34内進 後期中間 数②,2024年度 34内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2024年度 34内進 後期期末 数①,2024年度 34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,39,0,39,1,2025,数学,高1
2024年度 34内進 後期期末 数②,2024年度 34内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,39,0,39,1,2025,数学,高1
2024年度 3C ベネッセ模試 第2回 国語,2024年度 3C ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,39,0,39,1,2024,国語,中3
2024年度 3C ベネッセ模試 第2回 数学,2024年度 3C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,39,0,39,1,2024,数学,中3
2024年度 3C ベネッセ模試 第2回 英語,2024年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,39,0,39,1,2024,英語,中3
2A 後期期末　英語,2A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中2
3B 後期期末　数学,3B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
3C 後期期末　数学,3C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,中3
3C 後期期末　英語,3C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,39,0,39,1,2023,英語,中3
567外進1　前期中間　数A,567外進1 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進1　前期中間　数Ⅰ,567外進1 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進1　後期中間　数①,567外進1 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,39,0,39,1,2023,数学,高1
567外進1　後期中間　数②,567外進1 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,39,0,39,1,2023,数学,高1
567外進2　前期中間　数A,567外進2 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進2　前期中間　数Ⅰ,567外進2 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進2　前期期末　数A,567外進2 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進2　前期期末　数Ⅰ,567外進2 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,39,0,39,1,2023,数学,高1
567外進2　後期中間　数①,567外進2 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,39,0,39,1,2023,数学,高1
567外進2　後期中間　数②,567外進2 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,39,0,39,1,2023,数学,高1
567外進2　後期期末　数①,567外進2 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,39,0,39,1,2024,数学,高1
567外進2　後期期末　数②,567外進2 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,39,0,39,1,2024,数学,高1
2019年度 3A ベネッセ模試 第2回 数学,2019年度 3A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2019,数学,中3
2019年度 3A ベネッセ模試 第2回 英語,2019年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2019,英語,中3
2019年度 3B ベネッセ模試 第1回 数学,2019年度 3B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2019,数学,中3
2019年度 3B ベネッセ模試 第1回 英語,2019年度 3B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2019,英語,中3
2019年度 3C ベネッセ模試 第2回 数学,2019年度 3C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2019,数学,中3
2019年度 3C ベネッセ模試 第2回 英語,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2019,英語,中3
2020年度 1C ベネッセ模試 第2回 数学,2020年度 1C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2020,数学,中1
2020年度 1C ベネッセ模試 第2回 英語,2020年度 1C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2020,英語,中1
2020年度 2A ベネッセ模試 第2回 数学,2020年度 2A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2020,数学,中2
2020年度 2A ベネッセ模試 第2回 英語,2020年度 2A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2020,英語,中2
2023年度　3B 前期中間　英語,2023年度 3B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,38,0,38,1,2023,英語,中3
2023年度　3C 前期中間　英語,2023年度 3C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,38,0,38,1,2023,英語,中3
2024年度 12理発展 前期中間 数①,2024年度 12理発展 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 前期中間 数②,2024年度 12理発展 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 前期期末 数①,2024年度 12理発展 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 前期期末 数②,2024年度 12理発展 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 後期中間 数①,2024年度 12理発展 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 後期中間 数②,2024年度 12理発展 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 12理発展 後期期末 数①,2024年度 12理発展 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,38,0,38,1,2025,数学,高2
2024年度 12理発展 後期期末 数②,2024年度 12理発展 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,38,0,38,1,2025,数学,高2
2024年度 1A ベネッセ模試 第2回 数学,2024年度 1A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,38,0,38,1,2024,数学,中1
2024年度 1A ベネッセ模試 第2回 英語,2024年度 1A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,38,0,38,1,2024,英語,中1
2024年度 34理発展 前期中間 数①,2024年度 34理発展 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 前期中間 数②,2024年度 34理発展 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 前期期末 数①,2024年度 34理発展 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 前期期末 数②,2024年度 34理発展 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 後期中間 数①,2024年度 34理発展 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 後期中間 数②,2024年度 34理発展 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高2
2024年度 34理発展 後期期末 数①,2024年度 34理発展 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,38,0,38,1,2025,数学,高2
2024年度 34理発展 後期期末 数②,2024年度 34理発展 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,38,0,38,1,2025,数学,高2
2024年度 567内進 前期中間 数①,2024年度 567内進 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高1
2024年度 567内進 前期中間 数②,2024年度 567内進 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高1
2024年度 567内進 前期期末 数①,2024年度 567内進 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,38,0,38,1,2024,数学,高1
2024年度 567内進 前期期末 数②,2024年度 567内進 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,38,0,38,1,2024,数学,高1
2024年度 567内進 後期中間 数①,2024年度 567内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,38,0,38,1,2024,数学,高1
2024年度 567内進 後期中間 数②,2024年度 567内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,38,0,38,1,2024,数学,高1
2024年度 567内進 後期期末 数①,2024年度 567内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,38,0,38,1,2025,数学,高1
2024年度 567内進 後期期末 数②,2024年度 567内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,38,0,38,1,2025,数学,高1
2A 後期期末　数学,2A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,38,0,38,1,2023,数学,中2
34内進　前期中間　数A,34内進 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,38,0,38,1,2023,数学,高1
34内進　前期中間　数Ⅰ,34内進 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,38,0,38,1,2023,数学,高1
3B 後期期末　英語,3B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,38,0,38,1,2023,英語,中3
567外進1　前期期末　数Ⅰ,567外進1 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,38,0,38,1,2023,数学,高1
2020年度 2A ベネッセ模試 第1回 数学,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,37,0,37,1,2020,数学,中2
2020年度 2A ベネッセ模試 第1回 英語,2020年度 2A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,37,0,37,1,2020,英語,中2
2020年度 2B ベネッセ模試 第2回 数学,2020年度 2B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,37,0,37,1,2020,数学,中2
2020年度 2B ベネッセ模試 第2回 英語,2020年度 2B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,37,0,37,1,2020,英語,中2
2020年度 2C ベネッセ模試 第1回 数学,2020年度 2C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,37,0,37,1,2020,数学,中2
2020年度 2C ベネッセ模試 第1回 英語,2020年度 2C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,37,0,37,1,2020,英語,中2
2020年度 3A ベネッセ模試 第2回 数学,2020年度 3A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,37,0,37,1,2020,数学,中3
2020年度 3A ベネッセ模試 第2回 英語,2020年度 3A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,37,0,37,1,2020,英語,中3
2023年度　3B 前期中間　数S,2023年度 3B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,37,0,37,1,2023,数学,中3
2023年度　3B 前期中間　数学,2023年度 3B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,37,0,37,1,2023,数学,中3
2B 後期期末　数学,2B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,37,0,37,1,2023,数学,中2
2B 後期期末　英語,2B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,37,0,37,1,2023,英語,中2
2C 後期期末　数学,2C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,37,0,37,1,2023,数学,中2
2C 後期期末　英語,2C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,37,0,37,1,2023,英語,中2
567外進1　前期期末　数A,567外進1 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,37,0,37,1,2023,数学,高1
2020年度 3C ベネッセ模試 第2回 数学,2020年度 3C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,36,0,36,1,2020,数学,中3
2020年度 3C ベネッセ模試 第2回 英語,2020年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,36,0,36,1,2020,英語,中3
567文系　基礎1　数①,567文系 基礎1 数①,unclear,unknown,unknown,数学,math_part_1,low,36,0,20,2,2023|2024,数学,高2
567文系　基礎1　数②,567文系 基礎1 数②,unclear,unknown,unknown,数学,math_part_2,low,36,0,20,2,2023|2024,数学,高2
2020年度 2B ベネッセ模試 第1回 数学,2020年度 2B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,35,0,35,1,2020,数学,中2
2020年度 2B ベネッセ模試 第1回 英語,2020年度 2B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,35,0,35,1,2020,英語,中2
2020年度 2C ベネッセ模試 第2回 数学,2020年度 2C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,35,0,35,1,2020,数学,中2
2020年度 2C ベネッセ模試 第2回 英語,2020年度 2C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,35,0,35,1,2020,英語,中2
2024年度 567文標準1 前期中間 数①,2024年度 567文標準1 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 前期中間 数②,2024年度 567文標準1 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 前期期末 数①,2024年度 567文標準1 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 前期期末 数②,2024年度 567文標準1 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 後期中間 数①,2024年度 567文標準1 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 後期中間 数②,2024年度 567文標準1 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,35,0,35,1,2024,数学,高2
2024年度 567文標準1 後期期末 数①,2024年度 567文標準1 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,35,0,35,1,2025,数学,高2
2024年度 567文標準1 後期期末 数②,2024年度 567文標準1 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,35,0,35,1,2025,数学,高2
34理系　基礎　数①,34理系 基礎 数①,unclear,unknown,unknown,数学,math_part_1,low,35,0,20,3,2023|2024,数学,高2
34理系　基礎　数②,34理系 基礎 数②,unclear,unknown,unknown,数学,math_part_2,low,35,0,20,3,2023|2024,数学,高2
567文系　標準1　数C,567文系 標準1 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,34,0,34,1,2023,数学,高2
567文系　標準1　数Ⅱ,567文系 標準1 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,34,0,34,1,2023,数学,高2
567文系　発展　数C,567文系 発展 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,34,0,34,1,2023,数学,高2
567文系　発展　数Ⅱ,567文系 発展 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,34,0,34,1,2023,数学,高2
2024年度 567文標準2 前期中間 数①,2024年度 567文標準2 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 前期中間 数②,2024年度 567文標準2 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 前期期末 数①,2024年度 567文標準2 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 前期期末 数②,2024年度 567文標準2 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 後期中間 数①,2024年度 567文標準2 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 後期中間 数②,2024年度 567文標準2 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,30,0,30,1,2024,数学,高2
2024年度 567文標準2 後期期末 数①,2024年度 567文標準2 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,30,0,30,1,2025,数学,高2
2024年度 567文標準2 後期期末 数②,2024年度 567文標準2 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,30,0,30,1,2025,数学,高2
12理系　標準　数C,12理系 標準 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,27,0,27,1,2023,数学,高2
12理系　標準　数Ⅱ,12理系 標準 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,27,0,27,1,2023,数学,高2
2024年度 12理標準 前期中間 数①,2024年度 12理標準 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 前期中間 数②,2024年度 12理標準 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 前期期末 数①,2024年度 12理標準 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 前期期末 数②,2024年度 12理標準 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 後期中間 数①,2024年度 12理標準 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 後期中間 数②,2024年度 12理標準 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 12理標準 後期期末 数①,2024年度 12理標準 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,25,0,25,1,2025,数学,高2
2024年度 12理標準 後期期末 数②,2024年度 12理標準 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,25,0,25,1,2025,数学,高2
2024年度 34理標準 前期中間 数①,2024年度 34理標準 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 前期中間 数②,2024年度 34理標準 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 前期期末 数①,2024年度 34理標準 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 前期期末 数②,2024年度 34理標準 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 後期中間 数①,2024年度 34理標準 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 後期中間 数②,2024年度 34理標準 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,25,0,25,1,2024,数学,高2
2024年度 34理標準 後期期末 数①,2024年度 34理標準 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,25,0,25,1,2025,数学,高2
2024年度 34理標準 後期期末 数②,2024年度 34理標準 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,25,0,25,1,2025,数学,高2
34理系　標準　数Ⅱ,34理系 標準 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,25,0,25,1,2023,数学,高2
34理系　標準　数C,34理系 標準 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,24,0,24,1,2023,数学,高2
2019年度 1A前半 ベネッセ模試 第1回 数学,2019年度 1A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1A前半 ベネッセ模試 第2回 数学,2019年度 1A前半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1A前半 ベネッセ模試 第2回 英語,2019年度 1A前半 ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中1
2019年度 1A後半 ベネッセ模試 第1回 数学,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1B前半 ベネッセ模試 第1回 数学,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1B前半 ベネッセ模試 第2回 数学,2019年度 1B前半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1B前半 ベネッセ模試 第2回 英語,2019年度 1B前半 ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中1
2019年度 1B後半 ベネッセ模試 第1回 数学,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1B後半 ベネッセ模試 第2回 数学,2019年度 1B後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1B後半 ベネッセ模試 第2回 英語,2019年度 1B後半 ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中1
2019年度 1C前半 ベネッセ模試 第1回 数学,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1C後半 ベネッセ模試 第1回 数学,2019年度 1C後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1C後半 ベネッセ模試 第2回 数学,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中1
2019年度 1C後半 ベネッセ模試 第2回 英語,2019年度 1C後半 ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中1
2019年度 2A前半 ベネッセ模試 第1回 数学,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中2
2019年度 2A前半 ベネッセ模試 第1回 英語,2019年度 2A前半 ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中2
2019年度 2A前半 ベネッセ模試 第2回 数学,2019年度 2A前半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中2
2019年度 2A前半 ベネッセ模試 第2回 英語,2019年度 2A前半 ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中2
2019年度 2A後半 ベネッセ模試 第1回 数学,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中2
2019年度 2A後半 ベネッセ模試 第1回 英語,2019年度 2A後半 ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中2
2019年度 2B前半 ベネッセ模試 第1回 数学,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中2
2019年度 2B前半 ベネッセ模試 第1回 英語,2019年度 2B前半 ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,20,0,20,1,2019,英語,中2
2019年度 2B前半 ベネッセ模試 第2回 数学,2019年度 2B前半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,20,0,20,1,2019,数学,中2
