student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
599,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.83313,1107,24
600,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.38880,2601,35
601,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.11902,955,20
602,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.07141,4099,28
603,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.86529,361,17
604,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.59468,1460,28
606,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.15034,1306,25
607,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.48443,2365,36
608,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.72163,1385,22
609,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,1.29292,512,16
611,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,1.10249,1541,26
612,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.04009,1108,27
613,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.40425,1560,34
614,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,high_volume_marker_intensive,-0.10357,828,19
615,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.23052,1076,25
616,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.65816,2575,46
617,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.53120,1323,17
618,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.86529,1913,25
619,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.84859,538,25
620,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.59468,3153,43
621,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.92877,4065,38
623,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.34077,3967,36
624,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.10357,1994,26
625,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.84859,534,18
627,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.27729,565,25
628,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.53120,3743,26
629,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.88092,2844,35
630,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.43658,1147,15
631,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.97554,2905,33
632,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.02339,665,24
633,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.23052,1540,28
634,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.15034,1623,25
635,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.24615,512,14
636,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.48443,1358,19
637,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.59468,3010,31
638,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.04009,1775,15
639,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.02339,2366,26
640,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.54791,2041,30
641,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.11920,2260,34
643,41,2019-09-11,2019年度 3C ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.18268,1221,21
286,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.24756,1542,15
287,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.94581,1419,15
288,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.06982,1090,15
289,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.81885,342,14
290,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.70753,965,10
291,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.69190,815,14
292,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.00635,648,13
293,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.62842,974,16
294,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.13624,689,13
295,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.64112,1583,16
296,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.38721,1238,17
297,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.76807,1181,14
298,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.43799,728,15
299,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.19678,2002,14
300,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.21241,919,16
301,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.59327,461,16
302,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.69190,658,15
303,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.70459,883,16
304,43,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,2.03761,1045,14
325,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.78077,626,14
326,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.08252,1046,13
327,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.90772,1078,14
328,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.14600,346,14
329,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.10791,1467,14
330,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.90772,801,14
331,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.10791,930,14
332,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.63136,434,14
333,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.23486,1098,14
334,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.12354,524,14
335,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.93311,674,14
336,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.20947,335,13
337,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.90772,938,14
338,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.35206,395,14
339,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.61573,431,14
340,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.31397,614,15
341,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.46338,412,12
342,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.08252,780,14
343,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.56788,290,14
344,45,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.79640,256,12
345,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.63160,398,18
346,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.19360,530,17
348,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.51099,471,16
350,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,high_volume_marker_intensive,0.13013,223,11
351,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.94898,842,19
352,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.89185,399,18
353,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.52662,501,18
354,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.69507,855,19
355,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.06030,756,17
356,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.00317,469,14
357,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.46314,473,18
358,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.88550,699,16
359,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,high_volume_marker_intensive,-0.88550,425,18
360,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,high_volume_marker_intensive,1.59010,444,18
361,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.37769,992,18
362,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.00317,336,17
363,46,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.39332,422,18
385,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.75855,639,17
386,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.37769,1125,19
387,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.07593,1128,19
388,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.06665,824,20
389,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.25708,732,19
390,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.06030,398,17
391,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.27271,503,18
392,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,0.56812,421,19
393,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.45680,1278,19
394,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,high_volume_marker_intensive,0.50464,522,19
395,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.64723,648,19
396,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.95533,275,19
397,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,low_regular_activity,0.06030,25,3
398,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.57447,532,18
399,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.57447,513,20
400,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-0.00317,466,19
401,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,1.39332,595,18
402,48,2019-09-11,2019年度 1C後半 ベネッセ模試 第2回 英語,中1,英語,external_benesse,distributed_navigation,-1.08228,510,19
