contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
0e1ebad68af7f0ae4830b7ac92bc3c6f,48,Test,45,2019年度前期,8@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,8@SR Moodle,NULL,,,,,unmatched,low
3b8a614226a953a8cd9526fca6fe9ba5,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
7a614fd06c325499f1680b9896beedeb50,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
86e8f7ab32cfd12577bc2619bc635690,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
8b5040a8a5baf3e0e67386c2e3a9b903,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
c058f544c737782deacefa532d9add4c,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
ca46c1b9512a7a8315fa3c5a946e8265,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
e7b24b112a44fdd9ee93bdf998c6ca0e,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
60ad83801910ec976590f69f638e0d6d,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
1c303b0eed3133200cf715285011b4e4,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
65a31da7ede4dc9b03fb5bbf8f442ce9,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
d87c68a56bc8eb803b44f25abb627786,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
84c2d4860a0fc27bcf854c444fb8b400,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
72007983849f4fcb0ad565439834756b,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
3cc578f087ea520aefaaf92c802c1a34,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
de043a5e421240eb846da8effe472ff1,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
b052e2e0c0ad1b2d5036bd56e27d061c,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
125c0e943c73bb8a0840ab524fdcbd08,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
c6ede20e6f597abf4b3f6bb30cee16c7,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
1f2b325dcdaf12a68ed498273206d263,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
7a9a322cbe0d06a98667fdc5160dc6f8,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
429e4a44bec547a527df987730b19aab,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
2e6d9c6052e99fcdfa61d9b9da273ca2,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
e7d4c8d4fe04d9b4539a075d809c6d01,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
b27d5296bede63b1493a5d321d4e8092,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
88bade49e98db8790df275fcebb37a13,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
6bb56208f672af0dd65451f869fedfd9,50,Template 2,45,2019年度前期,158@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,Template 2,NULL,,,,,unmatched,low
00ac8ed3b4327bdd4ebbebcb2ba10a00,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
02a32ad2669e6fe298e607fe7cc0e1a0,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
061412e4a03c02f9902576ec55ebbe7751,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
06997f04a7db92466a2baa6ebc8b872d,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
06eb61b839a0cefee4967c67ccb099dc,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
0a87257e5308197df43230edf4ad1dae,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
0d0fd7c6e093f7b804fa0150b875b868,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
0deb1c54814305ca9ad266f53bc82511,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
0e9fa1f3e9e66792401a6972d477dcc3,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
1068c6e4c8051cfd4e9ea8072e3189e2,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
158f3069a435b314a80bdcb024f8e422,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
1700002963a49da13542e0726b7bb758,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
17d63b1625c816c22647a73e1482372b,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
1c1d4df596d01da60385f0bb17a4a9e0,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
1e056d2b0ebd5c878c550da6ac5d3724,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
204da255aea2cd4a75ace6018fad6b4d,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
20aee3a5f4643755a79ee5f6a73050ac51,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
20f07591c6fcb220ffe637cda29bb3f651,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
218a0aefd1d1a4be65601cc6ddc1520e,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
23ce1851341ec1fa9e0c259de10bf87c,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
24896ee4c6526356cc127852413ea3b4,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
25ddc0f8c9d3e22e03d3076f98d83cb2,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
27ed0fb950b856b06e1273989422e7d351,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
291597a100aadd814d197af4f4bab3a7,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
2ab56412b1163ee131e1246da0955bd1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
2ca65f58e35d9ad45bf7f3ae5cfd08f1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
309fee4e541e51de2e41f21bebb342aa,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
36660e59856b4de58a219bcf4e27eba3,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
3806734b256c27e41ec2c6bffa26d9e7,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
39059724f73a9969845dfe4146c5660e,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
3a20f62a0af1aa152670bab3c602feed,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
3b92d18aa7a6176dd37d372bc2f1eb71,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
3e89ebdb49f712c7d90d1b39e348bbbf,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
3fe94a002317b5f9259f82690aeea4cd,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
42e7aaa88b48137a16a1acd04ed91125,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
430c3626b879b4005d41b8a46172e0c0,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
4311359ed4969e8401880e3c1836fbe1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
432aca3a1e345e339f35a30c8f65edce,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
44c4c17332cace2124a1a836d9fc4b6f,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
470e7a4f017a5476afb7eeb3f8b96f9b,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
4e0cb6fb5fb446d1c92ede2ed8780188,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
4f4adcbf8c6f66dcfc8a3282ac2bf10a,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
4ffce04d92a4d6cb21c1494cdfcd6dc1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
537d9b6c927223c796cac288cced29df51,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
53c3bce66e43be4f209556518c2fcb54,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
559cb990c9dffd8675f6bc2186971dc2,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
5807a685d1a9ab3b599035bc566ce2b9,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
598b3e71ec378bd83e0a727608b5db01,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
5b8add2a5d98b1a652ea7fd72d942dac,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
5ef0b4eba35ab2d6180b0bca7e46b6f9,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
63dc7ed1010d3c3b8269faf0ba7491d4,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6602294be910b1e3c4571bd98c4d5484,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
66808e327dc79d135ba18e051673d906,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
69cb3ea317a32c4e6143e665fdb20b14,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6cfe0e6127fa25df2a0ef2ae1067d915,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6d0f846348a856321729a2f36734d1a7,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6d70cb65d15211726dcce4c0e971e21c51,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6d9cb7de5e8ac30bd5e8734bc96a35c1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6ea2ef7311b482724a9b7b0bc0dd85c6,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
6f2268bd1d3d3ebaabb04d6b5d099425,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
74071a673307ca7459bcf75fbd024e09,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
758874998f5bd0c393da094e1967a72b,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
766ebcd59621e305170616ba3d3dac32,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
78b9cab19959e4af8ff46156ee460c74,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
7d04bbbe5494ae9d2f5a76aa1c00fa2f,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
8065d07da4a77621450aa84fee5656d9,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
854d9fca60b4bd07f9bb215d59ef5561,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
88ae6372cfdc5df69a976e893f4d554b,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
89ae0fe22c47d374bc9350ef99e01685,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
89fcd07f20b6785b92134bd6c1d0fa42,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
8a0e1141fd37fa5b98d5bb769ba1a7cc51,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
8cb22bdd0b7ba1ab13d742e22eed8da2,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
8f19793b2671094e63a15ab883d50137,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
8f468c873a32bb0619eaeb2050ba45d1,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
92977ae4d2ba21425a59afb269c2a14e,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
9461cce28ebe3e76fb4b931c35a169b0,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
950a4152c2b4aa3ad78bdd6b366cc179,51,2019年度前期数学[中3]A組,45,2019年度前期,37@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]A組,NULL,37,2019年度前期数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
