student_id,event_date,operation_name,process_code,verb_display_en,events,contents
1708,2025-04-28,CLICK_RECOMMENDATION,,launched,1,1
1708,2025-04-28,ZOOM_FIT,,fitted,3,1
1708,2025-04-28,PREV,,read,4,1
1708,2025-04-28,CLOSE,,closed,2,1
1708,2025-04-28,OPEN_QUIZ,,attempted,1,1
1708,2025-04-28,PAGE_JUMP,,read,1,1
1708,2025-04-28,OPEN_RECOMMENDATION,,opened,1,1
1708,2025-04-28,CLOSE_QUIZ,,closed,1,1
1708,2025-04-28,ADD_MARKER,,highlighted,10,1
1708,2025-04-28,ANSWER_QUIZ,,passed,6,1
1708,2025-04-28,OPEN,,opened,4,1
1708,2025-06-26,ERASE_HW_MEMO,,noted,13,1
1708,2025-06-26,OPEN,,opened,2,1
1708,2025-06-26,PAGE_JUMP,,read,11,1
1708,2025-06-26,ZOOM_IN,,zoomedin,6,1
1708,2025-06-26,CLOSE,,closed,1,1
1708,2025-06-26,ZOOM_OUT,,zoomedout,1,1
1708,2025-06-26,ADD_HW_MEMO,,noted,574,1
1708,2025-06-26,NEXT,,read,13,1
1708,2025-06-26,PREV,,read,1,1
1708,2025-08-28,ANSWER_QUIZ,,passed,24,10
1708,2025-08-28,OPEN_RECOMMENDATION,,opened,1,1
1708,2025-08-28,OPEN,,opened,22,10
1708,2025-08-28,TIMER_START,,started,10,10
1708,2025-08-28,CLOSE_QUESTIONNAIRE,,closed,6,6
1708,2025-08-28,NEXT,,read,17,6
1708,2025-08-28,OPEN_QUIZ,,attempted,11,10
1708,2025-08-28,OPEN_QUESTIONNAIRE,,opened,10,10
1708,2025-08-28,ANSWER_QUESTIONNAIRE,,answered,10,10
1708,2025-08-28,PREV,,read,1,1
1708,2025-08-28,PAGE_JUMP,,read,59,7
1708,2025-08-28,CLOSE_RECOMMENDATION,,closed,1,1
1708,2025-08-28,ANSWER_QUIZ,,failed,34,10
1708,2025-08-28,TIMER_PAUSE,,paused,9,9
1708,2025-08-28,CLOSE,,closed,11,10
1708,2025-08-28,CLOSE_QUIZ,,closed,11,10
1708,2025-09-12,ZOOM_IN,,zoomedin,4,1
1708,2025-09-12,PREV,,read,14,1
1708,2025-09-12,PAGE_JUMP,,read,46,1
1708,2025-09-12,NEXT,,read,15,1
1708,2025-09-12,OPEN,,opened,4,1
1708,2025-09-12,CLOSE,,closed,1,1
1708,2025-09-13,CLOSE,,closed,1,1
1708,2025-10-20,NEXT,,read,13,1
1708,2025-10-20,CLOSE,,closed,4,1
1708,2025-10-20,LOGIN,,launched,1,1
1708,2025-10-20,PREV,,read,1,1
1708,2025-10-20,ZOOM_IN,,zoomedin,7,1
1708,2025-10-20,OPEN,,opened,2,1
1708,2025-10-20,PAGE_JUMP,,read,10,1
1708,2025-11-19,PREV,,read,11,1
1708,2025-11-19,LOGIN,,launched,1,1
1708,2025-11-19,OPEN,,opened,1,1
1708,2025-11-19,CLOSE,,closed,2,1
1708,2025-11-19,PAGE_JUMP,,read,5,1
1708,2025-11-20,LOGIN,,launched,1,1
1708,2025-11-20,PREV,,read,8,1
1708,2025-11-20,PAGE_JUMP,,read,6,1
1708,2025-11-20,NEXT,,read,2,1
1708,2025-11-20,OPEN,,opened,2,1
1708,2025-11-20,CLOSE,,closed,4,1
1708,2025-12-04,CLOSE,,closed,1,1
1708,2025-12-04,PAGE_JUMP,,read,5,1
1708,2025-12-04,PREV,,read,17,1
1708,2025-12-04,NEXT,,read,22,1
1708,2025-12-04,LOGIN,,launched,1,1
1708,2025-12-04,OPEN,,opened,1,1
1709,2025-07-03,NEXT,,read,7,1
1709,2025-07-03,PAGE_JUMP,,read,22,1
1709,2025-07-03,OPEN,,opened,6,1
1709,2025-07-13,OPEN_QUIZ,,attempted,1,1
1709,2025-07-13,ADD_BOOKMARK,,bookmarked,2,1
1709,2025-07-13,DELETE_BOOKMARK,,bookmarked,1,1
1709,2025-07-13,PAGE_JUMP,,read,3,1
1709,2025-07-13,CLOSE_FILL_BLANK,,closed,1,1
1709,2025-07-13,OPEN_FILL_BLANK,,attempted,1,1
1709,2025-07-13,OPEN,,opened,36,2
1709,2025-07-13,CLOSE_QUIZ,,closed,1,1
1709,2025-08-13,CLOSE_RECOMMENDATION,,closed,1,1
1709,2025-08-13,CLICK_RECOMMENDATION,,launched,2,1
1709,2025-08-13,ZOOM_IN,,zoomedin,2,1
1709,2025-08-13,CLOSE_QUESTIONNAIRE,,closed,2,1
1709,2025-08-13,NEXT,,read,8,1
1709,2025-08-13,PREV,,read,3,1
1709,2025-08-13,OPEN_QUIZ,,attempted,3,1
1709,2025-08-13,OPEN_RECOMMENDATION,,opened,1,1
1709,2025-08-13,OPEN,,opened,4,1
1709,2025-08-13,TIMER_PAUSE,,paused,1,1
1709,2025-08-13,TIMER_START,,started,1,1
1709,2025-08-13,CLOSE,,closed,1,1
1709,2025-08-13,CLOSE_QUIZ,,closed,3,1
1709,2025-08-13,ANSWER_QUIZ,,failed,6,1
1709,2025-08-13,ANSWER_QUIZ,,passed,6,1
1709,2025-08-13,OPEN_QUESTIONNAIRE,,opened,2,1
1709,2025-08-13,ANSWER_QUESTIONNAIRE,,answered,1,1
1709,2025-08-14,NEXT,,read,2,1
1709,2025-08-14,TIMER_START,,started,1,1
1709,2025-08-14,ZOOM_IN,,zoomedin,1,1
1709,2025-08-14,TIMER_PAUSE,,paused,1,1
1709,2025-08-14,ADD_FAVORITE,,liked,1,1
1709,2025-08-14,REMOVE_FAVORITE,,liked,1,1
1709,2025-08-14,OPEN,,opened,8,1
1709,2025-08-18,NEXT,,read,1,1
1709,2025-08-18,OPEN,,opened,2,1
1709,2025-08-20,ANSWER_QUIZ,,failed,6,2
1709,2025-08-20,OPEN_QUIZ,,attempted,9,3
1709,2025-08-20,TIMER_START,,started,2,2
1709,2025-08-20,OPEN_QUESTIONNAIRE,,opened,2,2
1709,2025-08-20,ANSWER_QUIZ,,passed,11,2
1709,2025-08-20,ANSWER_QUESTIONNAIRE,,answered,2,2
1709,2025-08-20,OPEN,,opened,12,3
1709,2025-08-20,ZOOM_IN,,zoomedin,2,1
1709,2025-08-20,NEXT,,read,12,3
1709,2025-08-20,CLOSE_QUIZ,,closed,9,3
1709,2025-08-20,ZOOM_OUT,,zoomedout,1,1
1709,2025-08-20,CLOSE_QUESTIONNAIRE,,closed,2,2
1709,2025-08-20,PREV,,read,6,3
1709,2025-08-20,TIMER_PAUSE,,paused,1,1
1709,2025-08-20,CLOSE,,closed,2,2
1709,2025-08-21,OPEN,,opened,18,3
1709,2025-08-21,ZOOM_IN,,zoomedin,6,2
1709,2025-08-21,CLOSE_QUESTIONNAIRE,,closed,2,2
1709,2025-08-21,TIMER_START,,started,3,2
1709,2025-08-21,ANSWER_QUESTIONNAIRE,,answered,2,2
1709,2025-08-21,CLOSE_QUIZ,,closed,8,2
1709,2025-08-21,OPEN_QUESTIONNAIRE,,opened,2,2
1709,2025-08-21,ANSWER_QUIZ,,passed,6,2
1709,2025-08-21,PREV,,read,4,2
1709,2025-08-21,CLOSE,,closed,2,2
1709,2025-08-21,OPEN_QUIZ,,attempted,8,2
1709,2025-08-21,ANSWER_QUIZ,,failed,5,2
1709,2025-08-21,TIMER_PAUSE,,paused,2,2
1709,2025-08-21,NEXT,,read,8,2
1709,2025-08-22,CLOSE_QUESTIONNAIRE,,closed,5,5
1709,2025-08-22,OPEN_QUESTIONNAIRE,,opened,5,5
1709,2025-08-22,TIMER_START,,started,4,4
1709,2025-08-22,CLOSE,,closed,6,6
1709,2025-08-22,OPEN,,opened,18,6
1709,2025-08-22,TIMER_PAUSE,,paused,4,4
1709,2025-08-22,NEXT,,read,20,5
1709,2025-08-22,ANSWER_QUESTIONNAIRE,,answered,5,5
1709,2025-08-22,OPEN_QUIZ,,attempted,8,5
1709,2025-08-22,ANSWER_QUIZ,,passed,9,3
1709,2025-08-22,ZOOM_IN,,zoomedin,13,4
1709,2025-08-22,PREV,,read,5,4
1709,2025-08-22,ANSWER_QUIZ,,failed,25,5
1709,2025-08-22,ZOOM_OUT,,zoomedout,4,2
1709,2025-08-22,CLOSE_QUIZ,,closed,8,5
1709,2025-09-24,OPEN,,opened,4,1
1709,2025-10-22,CLOSE,,closed,1,1
1709,2025-10-22,OPEN,,opened,2,1
1709,2025-10-22,NEXT,,read,16,1
1709,2025-10-22,ZOOM_IN,,zoomedin,3,1
1709,2025-10-22,LOGIN,,launched,2,1
1709,2025-10-22,PAGE_JUMP,,read,10,1
1709,2025-10-23,CLOSE,,closed,1,1
1709,2025-11-06,OPEN,,opened,1,1
1709,2025-11-06,PAGE_JUMP,,read,5,1
1709,2025-11-06,ZOOM_IN,,zoomedin,2,1
1709,2025-11-06,LOGIN,,launched,1,1
1709,2025-11-06,NEXT,,read,6,1
1709,2025-11-10,CLOSE,,closed,1,1
1709,2025-11-13,LOGIN,,launched,1,1
1709,2025-11-13,OPEN,,opened,1,1
1709,2025-11-13,PAGE_JUMP,,read,2,1
1709,2025-11-13,PREV,,read,2,1
1709,2025-11-13,ZOOM_IN,,zoomedin,4,1
1709,2025-11-13,NEXT,,read,1,1
1709,2025-11-14,CLOSE,,closed,1,1
1709,2025-11-15,LOGIN,,launched,1,1
1709,2025-11-15,NEXT,,read,2,1
1709,2025-11-15,PREV,,read,2,1
1709,2025-11-15,PAGE_JUMP,,read,2,1
1709,2025-11-15,OPEN,,opened,1,1
1709,2025-11-17,CLOSE,,closed,1,1
1709,2025-12-02,LOGIN,,launched,1,1
1709,2025-12-02,PAGE_JUMP,,read,4,1
1709,2025-12-02,OPEN,,opened,5,1
1709,2025-12-02,NEXT,,read,1,1
1709,2025-12-04,LOGIN,,launched,1,1
1709,2025-12-04,OPEN,,opened,1,1
1709,2025-12-04,NEXT,,read,11,1
1709,2025-12-04,PAGE_JUMP,,read,3,1
1709,2025-12-04,PREV,,read,1,1
1709,2025-12-04,ZOOM_IN,,zoomedin,3,1
1709,2025-12-05,CLOSE,,closed,1,1
1709,2025-12-29,ZOOM_IN,,zoomedin,5,1
1709,2025-12-29,OPEN,,opened,1,1
1709,2025-12-29,LOGIN,,launched,1,1
1709,2026-01-04,TIMER_PAUSE,,paused,1,1
1709,2026-01-04,OPEN,,opened,1,1
1709,2026-01-04,CLOSE,,closed,1,1
1709,2026-01-04,NEXT,,read,2,1
1709,2026-01-04,ZOOM_IN,,zoomedin,4,1
1709,2026-01-04,TIMER_START,,started,1,1
1709,2026-01-04,LOGIN,,launched,1,1
1710,2025-04-21,OPEN,,opened,4,1
1710,2025-04-21,ERASE_HW_MEMO,,noted,1,1
1710,2025-04-21,ANSWER_QUIZ,,passed,2,1
1710,2025-04-21,ADD_SVG_TEXT,,noted,1,1
1710,2025-04-21,CLICK_RECOMMENDATION,,launched,1,1
1710,2025-04-21,OPEN_RECOMMENDATION,,opened,1,1
1710,2025-04-21,CLOSE,,closed,1,1
1710,2025-04-21,OPEN_QUIZ,,attempted,1,1
1710,2025-04-21,CLOSE_QUIZ,,closed,1,1
1710,2025-04-21,CLOSE_RECOMMENDATION,,closed,1,1
1710,2025-04-21,ADD_HW_MEMO,,noted,6,1
1710,2025-04-28,CLOSE,,closed,1,1
1710,2025-04-28,PREV,,read,3,1
1710,2025-04-28,ZOOM_OUT,,zoomedout,4,1
1710,2025-04-28,ANSWER_QUIZ,,passed,22,1
1710,2025-04-28,OPEN_QUIZ,,attempted,13,1
1710,2025-04-28,NEXT,,read,7,1
1710,2025-04-28,ANSWER_QUIZ,,failed,21,1
1710,2025-04-28,CLOSE_QUIZ,,closed,13,1
1710,2025-04-28,OPEN,,opened,4,2
1710,2025-04-30,NEXT,,read,6,1
1710,2025-04-30,PREV,,read,2,1
1710,2025-04-30,TRANSLATE,,referenced,7,1
1710,2025-04-30,OPEN,,opened,2,1
1710,2025-05-12,NEXT,,read,9,1
1710,2025-05-12,ANSWER_QUIZ,,passed,8,1
1710,2025-05-12,CLOSE,,closed,1,1
1710,2025-05-12,CLOSE_QUIZ,,closed,2,1
1710,2025-05-12,OPEN,,opened,2,1
1710,2025-05-12,ADD_MARKER,,highlighted,6,1
1710,2025-05-12,OPEN_QUIZ,,attempted,2,1
1710,2025-05-12,PREV,,read,4,1
1710,2025-05-12,ANSWER_QUIZ,,failed,1,1
1710,2025-08-22,TIMER_PAUSE,,paused,6,4
1710,2025-08-22,OPEN_QUIZ,,attempted,7,3
1710,2025-08-22,TIMER_START,,started,7,4
1710,2025-08-22,CLOSE,,closed,6,4
1710,2025-08-22,OPEN_QUESTIONNAIRE,,opened,3,2
1710,2025-08-22,ANSWER_QUESTIONNAIRE,,answered,1,1
1710,2025-08-22,NEXT,,read,21,4
1710,2025-08-22,ANSWER_QUIZ,,passed,14,1
1710,2025-08-22,ZOOM_IN,,zoomedin,7,2
1710,2025-08-22,CLOSE_QUIZ,,closed,6,3
1710,2025-08-22,ANSWER_QUIZ,,failed,3,1
1710,2025-08-22,OPEN,,opened,16,4
1710,2025-08-22,PREV,,read,10,3
1710,2025-08-22,CLOSE_QUESTIONNAIRE,,closed,3,2
1710,2025-08-23,TIMER_START,,started,4,4
1710,2025-08-23,NEXT,,read,19,4
1710,2025-08-23,TIMER_PAUSE,,paused,4,4
1710,2025-08-23,CLOSE,,closed,3,3
1710,2025-08-23,OPEN,,opened,12,4
1710,2025-08-23,PREV,,read,7,3
1710,2025-08-23,ZOOM_IN,,zoomedin,15,4
1710,2025-08-24,NEXT,,read,24,9
1710,2025-08-24,OPEN_QUIZ,,attempted,10,9
1710,2025-08-24,CLOSE,,closed,10,9
1710,2025-08-24,ANSWER_QUESTIONNAIRE,,answered,9,9
1710,2025-08-24,CLOSE_QUIZ,,closed,10,9
1710,2025-08-24,ANSWER_QUIZ,,failed,17,9
1710,2025-08-24,ZOOM_IN,,zoomedin,12,1
1710,2025-08-24,OPEN,,opened,22,9
1710,2025-08-24,PREV,,read,3,3
1710,2025-08-24,OPEN_QUESTIONNAIRE,,opened,10,9
1710,2025-08-24,CLOSE_QUESTIONNAIRE,,closed,7,6
1710,2025-08-24,ANSWER_QUIZ,,passed,34,9
1710,2025-08-29,CLOSE,,closed,1,1
1710,2026-01-04,LOGIN,,launched,1,1
1710,2026-01-04,CLOSE_RECOMMENDATION,,closed,2,1
1710,2026-01-04,ANSWER_QUESTIONNAIRE,,answered,1,1
1710,2026-01-04,CLICK_RECOMMENDATION,,launched,2,1
1710,2026-01-04,TIMER_START,,started,6,4
1710,2026-01-04,TIMER_STOP,,stopped,2,2
1710,2026-01-04,OPEN_QUESTIONNAIRE,,opened,1,1
1710,2026-01-04,PREV,,read,2,1
1710,2026-01-04,OPEN_QUIZ,,attempted,4,4
1710,2026-01-04,ANSWER_QUIZ,,passed,20,4
1710,2026-01-04,ANSWER_QUIZ,,failed,8,3
1710,2026-01-04,OPEN,,opened,5,5
1710,2026-01-04,CLOSE_QUESTIONNAIRE,,closed,1,1
1710,2026-01-04,PAGE_JUMP,,read,1,1
1710,2026-01-04,CLOSE_QUIZ,,closed,4,4
1710,2026-01-04,NEXT,,read,11,4
1710,2026-01-04,OPEN_RECOMMENDATION,,opened,2,1
1710,2026-01-04,TIMER_PAUSE,,paused,5,4
1710,2026-01-04,CLOSE,,closed,4,4
1711,2025-08-18,OPEN_QUIZ,,attempted,2,1
1711,2025-08-18,ANSWER_QUIZ,,failed,7,1
1711,2025-08-18,CLOSE_QUIZ,,closed,1,1
1711,2025-08-18,TIMER_PAUSE,,paused,1,1
1711,2025-08-18,OPEN,,opened,2,1
1711,2025-08-18,NEXT,,read,2,1
1711,2025-08-18,ANSWER_QUIZ,,passed,2,1
1711,2025-08-18,TIMER_START,,started,1,1
1711,2025-12-29,NEXT,,read,3,1
1711,2025-12-29,CLOSE_QUIZ,,closed,1,1
1711,2025-12-29,OPEN,,opened,2,2
1711,2025-12-29,LOGIN,,launched,1,1
1711,2025-12-29,TIMER_START,,started,6,2
1711,2025-12-29,OPEN_QUIZ,,attempted,1,1
1711,2025-12-29,CLOSE,,closed,1,1
1711,2025-12-29,ANSWER_QUIZ,,passed,6,1
1711,2025-12-29,TIMER_PAUSE,,paused,6,2
1711,2026-01-04,OPEN,,opened,6,5
1711,2026-01-04,OPEN_QUIZ,,attempted,5,4
1711,2026-01-04,ANSWER_QUIZ,,passed,20,4
1711,2026-01-04,PREV,,read,3,1
1711,2026-01-04,ANSWER_QUIZ,,failed,11,3
1711,2026-01-04,LOGIN,,launched,3,1
1711,2026-01-04,NEXT,,read,12,4
1711,2026-01-04,CLOSE,,closed,5,4
1711,2026-01-04,CLOSE_QUIZ,,closed,2,2
1711,2026-01-05,OPEN_QUIZ,,attempted,5,5
1711,2026-01-05,ANSWER_QUIZ,,failed,33,5
1711,2026-01-05,ANSWER_QUIZ,,passed,24,5
1711,2026-01-05,LOGIN,,launched,3,1
1711,2026-01-05,CLOSE,,closed,6,4
1711,2026-01-05,CLOSE_QUIZ,,closed,1,1
1711,2026-01-05,OPEN,,opened,6,5
1711,2026-01-05,NEXT,,read,11,5
1712,2025-04-28,ADD_MARKER,,highlighted,16,1
1712,2025-04-28,CLOSE_QUIZ,,closed,3,1
1712,2025-04-28,NEXT,,read,5,1
1712,2025-04-28,CLOSE,,closed,2,2
1712,2025-04-28,CLICK_RECOMMENDATION,,launched,2,1
1712,2025-04-28,OPEN_QUIZ,,attempted,3,1
1712,2025-04-28,OPEN_RECOMMENDATION,,opened,1,1
1712,2025-04-28,OPEN,,opened,4,2
1712,2025-04-28,PREV,,read,1,1
1712,2025-06-26,ERASE_HW_MEMO,,noted,15,1
1712,2025-06-26,PREV,,read,14,1
1712,2025-06-26,CLOSE,,closed,1,1
1712,2025-06-26,NEXT,,read,43,1
1712,2025-06-26,PAGE_JUMP,,read,22,1
1712,2025-06-26,ADD_HW_MEMO,,noted,750,1
1712,2025-06-26,OPEN,,opened,2,1
1712,2025-07-16,PAGE_JUMP,,read,7,1
1712,2025-07-16,NEXT,,read,1,1
1712,2025-07-16,OPEN,,opened,2,1
1712,2025-08-26,TIMER_START,,started,10,10
1712,2025-08-26,TIMER_PAUSE,,paused,10,10
1712,2025-08-26,OPEN_QUESTIONNAIRE,,opened,1,1
1712,2025-08-26,CLOSE_QUESTIONNAIRE,,closed,1,1
1712,2025-08-26,CLOSE,,closed,13,11
1712,2025-08-26,NEXT,,read,32,10
1712,2025-08-26,OPEN,,opened,26,11
1712,2025-08-26,PREV,,read,2,1
1712,2025-09-08,PAGE_JUMP,,read,28,1
1712,2025-09-08,OPEN,,opened,6,1
1712,2025-09-08,PREV,,read,17,1
1712,2025-09-08,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-09-08,NEXT,,read,2,1
1712,2025-09-09,OPEN,,opened,2,1
1712,2025-09-09,PAGE_JUMP,,read,5,1
1712,2025-09-09,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-09-09,NEXT,,read,2,1
1712,2025-09-09,PREV,,read,3,1
1712,2025-09-18,PAGE_JUMP,,read,9,1
1712,2025-09-18,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-09-18,PREV,,read,4,1
1712,2025-09-18,OPEN,,opened,2,1
1712,2025-09-18,CLOSE,,closed,1,1
1712,2025-09-18,NEXT,,read,2,1
1712,2025-09-19,CLOSE,,closed,2,1
1712,2025-09-19,SEARCH_JUMP,,read,1,1
1712,2025-09-19,DELETE_BOOKMARK,,bookmarked,1,1
1712,2025-09-19,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-09-19,OPEN,,opened,4,1
1712,2025-09-19,SEARCH,,searched,1,1
1712,2025-09-22,ZOOM_FIT,,fitted,1,1
1712,2025-09-22,NEXT,,read,2,1
1712,2025-09-22,ZOOM_OUT,,zoomedout,1,1
1712,2025-09-22,OPEN,,opened,6,1
1712,2025-09-22,ZOOM_IN,,zoomedin,3,1
1712,2025-09-22,PREV,,read,2,1
1712,2025-09-22,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-09-22,PAGE_JUMP,,read,7,1
1712,2025-10-13,PAGE_JUMP,,read,2,1
1712,2025-10-13,OPEN,,opened,2,1
1712,2025-11-03,PAGE_JUMP,,read,5,1
1712,2025-11-03,NEXT,,read,2,1
1712,2025-11-03,LOGIN,,launched,2,1
1712,2025-11-03,CLOSE,,closed,2,1
1712,2025-11-03,OPEN,,opened,2,1
1712,2025-11-03,PREV,,read,5,1
1712,2025-11-03,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-11-15,PAGE_JUMP,,read,8,1
1712,2025-11-15,NEXT,,read,4,1
1712,2025-11-15,CLOSE,,closed,1,1
1712,2025-11-15,ZOOM_FIT,,fitted,1,1
1712,2025-11-15,ADD_BOOKMARK,,bookmarked,1,1
1712,2025-11-15,LOGIN,,launched,4,1
1712,2025-11-15,REMOVE_FAVORITE,,liked,2,2
1712,2025-11-15,ADD_FAVORITE,,liked,2,2
1712,2025-11-15,OPEN,,opened,10,1
1712,2025-11-15,PREV,,read,7,1
1712,2025-11-28,REMOVE_FAVORITE,,liked,1,1
1712,2025-11-28,ADD_FAVORITE,,liked,1,1
1712,2025-11-28,NEXT,,read,1,1
1712,2025-11-28,PAGE_JUMP,,read,4,2
1712,2025-11-28,CLOSE,,closed,1,1
1712,2025-11-28,OPEN,,opened,4,2
1712,2025-11-28,LOGIN,,launched,2,1
1712,2025-11-28,LOGOUT,,terminated,1,1
1712,2026-01-01,TIMER_START,,started,2,2
1712,2026-01-01,PREV,,read,10,2
1712,2026-01-01,LOGIN,,launched,1,1
1712,2026-01-01,OPEN_QUIZ,,attempted,1,1
1712,2026-01-01,OPEN_QUESTIONNAIRE,,opened,1,1
1712,2026-01-01,CLOSE_QUESTIONNAIRE,,closed,1,1
1712,2026-01-01,TIMER_PAUSE,,paused,2,2
1712,2026-01-01,CLOSE_QUIZ,,closed,1,1
1712,2026-01-01,OPEN,,opened,3,2
1712,2026-01-01,CLOSE,,closed,3,2
1712,2026-01-01,NEXT,,read,16,2
1712,2026-01-02,TIMER_START,,started,8,8
1712,2026-01-02,LOGIN,,launched,4,1
1712,2026-01-02,OPEN_RECOMMENDATION,,opened,1,1
1712,2026-01-02,OPEN,,opened,12,9
1712,2026-01-02,PREV,,read,4,4
1712,2026-01-02,NEXT,,read,30,8
1712,2026-01-02,TIMER_PAUSE,,paused,8,8
1712,2026-01-02,CLOSE,,closed,12,9
1712,2026-01-02,CLOSE_RECOMMENDATION,,closed,1,1
1713,2025-04-21,OPEN_QUIZ,,attempted,1,1
1713,2025-04-21,CLICK_RECOMMENDATION,,launched,1,1
1713,2025-04-21,ANSWER_QUIZ,,failed,4,1
1713,2025-04-21,CLOSE_RECOMMENDATION,,closed,1,1
1713,2025-04-21,TRANSLATE,,referenced,4,1
1713,2025-04-21,ADD_MARKER,,highlighted,1,1
1713,2025-04-21,OPEN,,opened,2,1
1713,2025-04-21,OPEN_RECOMMENDATION,,opened,2,1
1713,2025-04-21,CLOSE_QUIZ,,closed,1,1
1713,2025-04-21,ADD_SVG_TEXT,,noted,1,1
1713,2025-04-23,CLOSE_QUIZ,,closed,6,1
1713,2025-04-23,ADD_SVG_PATH,,noted,1,1
1713,2025-04-23,DELETE_SVG_PATH,,noted,1,1
1713,2025-04-23,OPEN,,opened,2,1
1713,2025-04-23,CLOSE_FILL_BLANK,,closed,1,1
1713,2025-04-23,ANSWER_QUIZ,,failed,3,1
1713,2025-04-23,OPEN_FILL_BLANK,,attempted,1,1
1713,2025-04-23,PAGE_JUMP,,read,17,1
1713,2025-04-23,ADD_BOOKMARK,,bookmarked,1,1
1713,2025-04-23,OPEN_QUIZ,,attempted,6,1
1713,2025-04-23,DELETE_BOOKMARK,,bookmarked,1,1
1713,2025-04-23,ANSWER_QUIZ,,passed,7,1
1713,2025-04-23,ADD_MARKER,,highlighted,5,1
1713,2025-04-24,ANSWER_QUIZ,,passed,7,1
1713,2025-04-24,PAGE_JUMP,,read,12,1
1713,2025-04-24,OPEN_QUIZ,,attempted,3,1
1713,2025-04-24,ANSWER_QUIZ,,failed,5,1
1713,2025-04-24,CLOSE_QUIZ,,closed,2,1
1713,2025-04-24,OPEN,,opened,2,1
1713,2025-04-28,CLOSE_QUESTIONNAIRE,,closed,1,1
1713,2025-04-28,NEXT,,read,11,1
1713,2025-04-28,OPEN_QUIZ,,attempted,8,1
1713,2025-04-28,ANSWER_QUIZ,,passed,3,1
1713,2025-04-28,ANSWER_QUIZ,,failed,2,1
1713,2025-04-28,OPEN,,opened,2,1
1713,2025-04-28,OPEN_QUESTIONNAIRE,,opened,1,1
1713,2025-04-28,CLOSE_QUIZ,,closed,8,1
1713,2025-04-28,PREV,,read,4,1
1713,2025-04-30,PREV,,read,2,1
1713,2025-04-30,CLOSE,,closed,1,1
1713,2025-04-30,NEXT,,read,10,1
1713,2025-04-30,OPEN,,opened,4,2
1713,2025-05-12,NEXT,,read,7,1
1713,2025-05-12,CLOSE_QUIZ,,closed,3,1
1713,2025-05-12,ANSWER_QUIZ,,passed,2,1
1713,2025-05-12,ADD_MARKER,,highlighted,4,1
1713,2025-05-12,DELETE_MARKER,,highlighted,1,1
1713,2025-05-12,OPEN_QUIZ,,attempted,3,1
1713,2025-05-12,OPEN,,opened,2,1
1713,2025-05-19,NEXT,,read,6,1
1713,2025-05-19,OPEN_QUIZ,,attempted,2,1
1713,2025-05-19,ANSWER_QUIZ,,failed,4,1
1713,2025-05-19,CLOSE_QUIZ,,closed,2,1
1713,2025-05-19,CLICK_RECOMMENDATION,,launched,1,1
1713,2025-05-19,ANSWER_QUIZ,,passed,3,1
1713,2025-05-19,ADD_MARKER,,highlighted,5,1
1713,2025-05-19,PREV,,read,8,1
1713,2025-05-19,OPEN,,opened,1,1
1713,2025-06-16,PREV,,read,2,1
1713,2025-06-16,OPEN_QUIZ,,attempted,3,1
1713,2025-06-16,ANSWER_QUIZ,,failed,1,1
1713,2025-06-16,CLOSE_QUIZ,,closed,2,1
1713,2025-06-16,ZOOM_OUT,,zoomedout,4,1
1713,2025-06-16,OPEN,,opened,2,1
1713,2025-06-16,ZOOM_IN,,zoomedin,9,1
1713,2025-06-16,ADD_MARKER,,highlighted,6,1
1713,2025-06-16,NEXT,,read,7,1
1713,2025-06-16,REDO_HW_MEMO,,noted,2,1
1713,2025-06-16,ANSWER_QUIZ,,passed,2,1
1713,2025-06-16,ADD_HW_MEMO,,noted,60,1
1713,2025-06-16,UNDO_HW_MEMO,,noted,9,1
1713,2025-06-18,NEXT,,read,1,1
1713,2025-06-18,REMOVE_FAVORITE,,liked,1,1
1713,2025-06-18,PAGE_JUMP,,read,13,1
1713,2025-06-18,OPEN,,opened,2,1
1713,2025-06-18,ADD_FAVORITE,,liked,1,1
1713,2025-06-27,PREV,,read,1,1
1713,2025-06-27,NEXT,,read,7,1
1713,2025-06-27,OPEN,,opened,10,4
1713,2025-06-27,CLOSE,,closed,5,4
1713,2025-06-30,OPEN,,opened,2,1
1713,2025-06-30,NEXT,,read,5,1
1713,2025-06-30,PREV,,read,3,1
1713,2025-07-29,OPEN,,opened,2,1
1713,2025-07-29,NEXT,,read,4,1
1713,2025-07-29,PAGE_JUMP,,read,14,1
1713,2025-08-01,PREV,,read,1,1
1713,2025-08-01,NEXT,,read,12,1
1713,2025-08-01,PAGE_JUMP,,read,19,1
1713,2025-08-01,OPEN,,opened,4,1
1713,2025-08-02,PREV,,read,5,1
1713,2025-08-02,NEXT,,read,25,1
1713,2025-08-02,CLOSE,,closed,1,1
1713,2025-08-02,PAGE_JUMP,,read,18,1
1713,2025-08-02,OPEN,,opened,4,2
1713,2025-08-03,OPEN,,opened,2,1
1713,2025-08-03,PREV,,read,12,1
1713,2025-08-03,NEXT,,read,30,1
1713,2025-08-03,ZOOM_OUT,,zoomedout,1,1
1713,2025-08-03,PAGE_JUMP,,read,40,1
