student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
376,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,54,0,100,0,0.54,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
377,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
378,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
379,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,69,0,100,0,0.69,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
380,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
381,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,82,0,100,0,0.82,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
382,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
383,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
384,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
404,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,66,0,100,0,0.66,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
405,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
406,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,55,0,100,0,0.55,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
407,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
408,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,84,0,100,0,0.84,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
409,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,70,0,100,0,0.7,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
410,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,84,0,100,0,0.84,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
411,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
412,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,77,0,100,0,0.77,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
413,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,80,0,100,0,0.8,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
414,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
415,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,93,0,100,0,0.93,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
416,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
417,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
418,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,64,0,100,0,0.64,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
419,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,82,0,100,0,0.82,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
420,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
421,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
422,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,80,0,100,0,0.8,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
423,31,2019年度前期数学[中2]A組前半,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,2019,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2019年度 2A前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
424,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,34,0,100,0,0.34,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
425,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,61,0,100,0,0.61,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
426,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
427,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
428,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,80,0,100,0,0.8,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
429,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
430,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
431,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
432,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
433,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,62,0,100,0,0.62,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
434,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,93,0,100,0,0.93,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
435,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
436,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,93,0,100,0,0.93,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
437,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,100,0,100,0,1,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
438,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
439,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
440,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
441,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,71,0,100,0,0.71,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
442,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
443,32,2019年度前期数学[中2]A組後半,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2019年度 2A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
444,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
445,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
446,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,73,0,100,0,0.73,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
447,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
448,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,98,0,100,0,0.98,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
449,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,70,0,100,0,0.7,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
450,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,71,0,100,0,0.71,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
451,33,2019年度前期数学[中2]B組前半,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中2,junior_high,数学,B組,2019年度 2B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
