student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
1700,815,2026-04,368,12,144,0,1,2,0,65
1700,815,2026-05,163,10,97,0,0,0,0,23
1700,816,2026-04,300,11,88,0,0,9,0,61
1700,816,2026-05,130,10,44,0,0,0,0,22
1701,693,2025-06,4,1,1,0,0,0,0,3
1701,693,2025-09,189,1,72,0,0,0,0,4
1701,693,2026-01,35,1,21,0,0,0,0,4
1701,693,2026-02,187,2,146,0,0,0,0,5
1701,822,2026-05,1,1,0,0,0,0,0,0
1702,684,2025-04,2,1,0,0,0,0,0,0
1702,684,2025-11,15,2,7,0,0,3,0,3
1702,685,2025-04,2,1,0,0,0,0,0,0
1702,686,2025-04,2,1,0,0,0,0,0,0
1702,686,2025-11,5,1,1,0,0,1,0,2
1702,702,2025-04,10,3,0,0,0,0,0,7
1702,702,2025-05,34,2,23,0,0,0,0,8
1702,702,2025-06,62,4,0,0,0,0,0,43
1702,702,2025-07,23,5,1,0,0,2,0,7
1702,702,2025-08,16,3,0,0,0,0,0,9
1702,702,2025-09,38,5,14,0,0,0,0,14
1702,702,2025-10,15,2,0,0,0,0,0,4
1702,702,2025-11,131,6,38,0,0,37,0,26
1702,702,2025-12,146,7,64,0,0,29,0,30
1702,702,2026-01,46,5,32,0,0,0,0,4
1702,702,2026-02,23,4,1,0,0,0,0,1
1702,702,2026-03,11,2,0,0,0,0,0,2
1702,703,2025-04,26,3,12,0,0,0,0,11
1702,703,2025-06,32,4,0,0,0,0,0,23
1702,703,2025-07,69,6,43,0,0,2,0,20
1702,703,2025-08,10,3,0,0,0,0,0,6
1702,703,2025-09,13,4,0,0,0,0,0,10
1702,703,2025-10,16,2,0,0,0,0,0,4
1702,703,2025-11,80,6,12,0,0,1,0,30
1702,703,2025-12,53,1,28,0,0,0,0,11
1702,703,2026-01,5,2,0,0,0,0,0,0
1702,703,2026-02,24,3,3,0,0,0,0,2
1702,703,2026-03,6,2,0,0,0,0,0,0
1702,704,2025-04,15,4,6,0,0,0,0,6
1702,704,2025-06,56,4,9,0,0,0,0,28
1702,704,2025-07,43,5,20,0,0,0,0,11
1702,704,2025-08,7,2,0,0,0,0,0,6
1702,704,2025-09,26,4,15,0,0,0,0,7
1702,704,2025-10,16,2,0,0,0,0,0,5
1702,704,2025-11,42,5,8,0,0,0,0,15
1702,704,2025-12,170,3,125,0,0,6,0,20
1702,704,2026-01,14,3,0,0,0,0,0,6
1702,704,2026-02,64,5,32,0,0,0,0,7
1702,704,2026-03,17,2,0,0,0,0,0,1
1702,720,2025-04,2,1,0,0,0,0,0,0
1702,720,2025-11,3,3,0,0,0,0,0,0
1702,721,2025-04,2,1,0,0,0,0,0,0
1702,721,2025-11,1,1,0,0,0,0,0,0
1702,722,2025-04,2,1,0,0,0,0,0,0
1702,722,2025-11,1,1,0,0,0,0,0,0
1702,823,2026-04,10,1,0,0,0,0,0,0
1702,825,2026-04,6,1,0,0,0,0,0,0
1702,826,2026-04,6,1,0,0,0,0,0,0
1702,827,2026-04,8,1,0,0,0,0,0,0
1702,838,2026-04,44,3,4,0,0,0,0,8
1702,838,2026-05,3,1,0,0,0,0,0,0
1706,669,2026-01,4,1,0,0,0,0,0,0
1706,748,2025-06,264,3,94,150,0,0,0,14
1706,748,2025-09,63,3,24,0,0,0,0,34
1706,760,2025-08,142,3,23,0,0,46,8,25
1706,760,2026-01,4,1,2,0,0,0,0,1
1707,669,2025-12,1,1,0,0,0,0,0,0
1707,750,2025-06,500,1,59,431,0,0,0,5
1707,750,2025-09,4,1,0,0,0,0,0,4
1707,750,2025-10,13,1,9,0,0,0,0,2
1707,750,2025-11,36,2,29,0,0,0,0,3
1707,750,2025-12,4,3,0,0,0,0,0,1
1707,760,2025-08,356,2,87,0,0,134,24,38
1707,760,2025-12,132,2,32,0,0,31,8,5
1707,760,2026-01,180,3,42,0,0,58,16,10
1708,669,2025-04,50,1,17,0,12,10,0,6
1708,750,2025-06,622,1,25,587,0,0,0,3
1708,750,2025-09,85,2,75,0,0,0,0,6
1708,750,2025-10,38,1,24,0,0,0,0,6
1708,750,2025-11,43,2,32,0,0,0,0,9
1708,750,2025-12,47,1,44,0,0,0,0,2
1708,761,2025-08,237,1,77,0,0,90,19,33
1709,749,2025-07,81,2,32,0,0,2,0,42
1709,749,2025-09,4,1,0,0,0,0,0,4
1709,749,2025-10,35,2,26,0,0,0,0,4
1709,749,2025-11,37,6,22,0,0,0,0,6
1709,749,2025-12,31,2,20,0,0,0,0,6
1709,760,2025-08,359,6,69,0,0,140,20,73
1709,760,2025-12,8,2,0,0,0,0,0,2
1709,760,2026-01,11,1,2,0,0,0,2,2
1710,669,2025-04,125,3,18,7,0,73,0,12
1710,669,2025-05,35,1,13,0,6,13,0,3
1710,761,2025-08,343,4,84,0,0,111,21,70
1710,761,2026-01,82,1,14,0,0,37,13,9
1711,761,2025-08,18,1,2,0,0,12,2,2
1711,761,2025-12,27,1,3,0,0,8,12,3
1711,761,2026-01,156,2,26,0,0,101,0,23
1712,669,2025-04,37,1,6,0,16,6,0,6
1712,669,2025-08,3,1,0,0,0,0,0,3
1712,669,2026-01,2,1,0,0,0,0,0,0
1712,748,2025-06,847,1,79,765,0,0,0,3
1712,748,2025-07,10,1,8,0,0,0,0,2
1712,748,2025-09,119,5,84,0,0,0,0,23
1712,748,2025-10,4,1,2,0,0,0,0,2
1712,748,2025-11,74,3,36,0,0,0,0,20
1712,761,2025-08,92,1,34,0,0,0,20,36
1712,761,2026-01,119,2,60,0,0,2,20,30
1713,669,2025-04,158,5,56,0,6,66,0,13
1713,669,2025-05,54,2,21,0,10,19,0,3
1713,669,2025-06,160,4,39,71,6,8,0,21
1713,669,2025-08,41,1,10,0,4,10,0,3
1713,669,2025-09,74,2,14,0,16,7,0,4
1713,669,2025-10,218,6,36,32,13,13,0,9
1713,669,2025-11,193,5,115,0,43,2,0,10
1713,669,2025-12,153,7,77,0,21,0,0,17
1713,669,2026-01,144,5,77,0,29,4,0,12
1713,746,2025-07,20,1,18,0,0,0,0,2
1713,746,2025-08,262,5,243,0,0,0,0,18
1713,746,2025-09,288,4,265,0,0,0,0,20
1713,746,2025-11,106,4,94,0,0,0,0,6
1713,746,2025-12,98,6,77,0,0,0,0,15
1713,746,2026-01,97,4,76,0,0,0,0,11
1713,746,2026-02,92,3,78,0,0,0,0,12
1713,761,2025-08,220,2,36,0,0,107,17,46
1713,761,2025-12,173,4,28,0,0,39,22,42
1713,761,2026-01,96,1,14,0,0,56,9,14
1714,669,2025-04,109,5,25,0,6,51,0,11
1714,669,2025-05,49,2,8,0,6,27,0,2
1714,669,2025-06,124,5,42,16,14,31,0,17
1714,669,2025-08,31,2,14,0,2,11,0,4
1714,669,2025-09,30,2,12,0,4,10,0,4
1714,669,2025-10,51,4,39,0,0,0,0,9
1714,669,2025-11,204,4,37,0,158,0,0,6
1714,669,2025-12,70,4,34,0,13,5,0,7
1714,669,2026-01,115,6,69,5,6,3,0,19
1714,744,2025-11,597,2,0,578,0,0,0,18
1714,760,2025-08,245,2,58,0,0,100,18,32
1714,760,2025-12,1,1,0,0,0,0,0,1
1714,760,2026-01,207,2,27,0,0,79,20,21
1715,742,2025-08,477,3,464,0,0,0,0,12
1715,742,2025-11,581,1,0,574,0,0,0,6
1716,669,2025-10,1,1,0,0,0,0,0,0
1716,742,2025-07,81,1,76,0,0,0,0,5
1716,742,2025-09,1,1,0,0,0,0,0,1
1716,742,2025-10,7,1,4,0,0,0,0,2
1716,742,2026-03,2,1,0,0,0,0,0,0
1716,760,2025-08,382,3,62,0,0,94,41,68
1716,760,2026-01,248,2,22,0,0,149,19,31
1717,760,2025-08,282,6,41,0,0,108,18,46
1717,760,2026-01,283,2,24,0,0,130,27,24
1718,748,2025-08,1,1,0,0,0,0,0,1
1718,748,2025-11,15,1,12,0,0,0,0,2
1718,748,2025-12,102,2,74,0,0,0,0,7
1718,760,2025-07,294,3,29,57,46,59,8,37
1718,760,2025-08,318,5,28,0,80,85,12,25
1718,760,2025-12,212,4,11,48,34,43,8,15
1718,760,2026-01,107,1,22,0,0,55,0,12
1720,742,2025-08,1291,8,1206,0,0,0,0,84
1721,669,2025-04,119,5,30,0,12,39,0,18
1721,669,2025-05,81,4,17,0,11,31,0,10
1721,669,2025-06,208,6,61,21,6,70,0,25
1721,669,2025-08,24,2,6,0,0,13,0,4
1721,669,2025-09,32,2,5,0,7,9,0,4
1721,669,2025-10,61,4,21,0,3,13,0,11
1721,669,2025-11,29,3,17,0,0,0,0,10
1721,669,2025-12,54,4,25,0,0,6,0,12
1721,669,2026-01,157,5,48,8,37,21,0,11
1721,744,2025-08,4,1,0,0,0,2,0,1
1721,744,2025-10,22,1,19,0,0,0,0,2
1721,744,2025-11,1739,2,0,1694,0,0,0,10
1721,744,2025-12,56,1,46,0,0,0,0,3
1721,760,2025-08,312,2,50,0,0,98,18,38
1721,760,2025-12,98,2,10,0,0,40,12,12
1721,760,2026-01,106,1,10,0,0,42,10,9
1722,741,2025-06,62,1,50,0,0,0,0,3
1722,741,2025-07,66,1,61,0,0,0,0,5
1722,741,2026-01,1,1,0,0,0,0,0,0
1722,761,2025-08,199,1,23,0,0,111,12,36
1723,743,2025-09,123,1,109,0,0,0,0,14
1723,761,2026-01,130,2,15,0,0,73,14,8
1724,745,2025-09,26,1,20,0,0,0,0,6
1724,745,2025-10,20,1,12,0,0,0,0,4
1724,745,2025-11,40,1,30,0,0,0,0,4
1724,761,2025-08,107,3,42,0,0,2,21,30
1724,761,2026-01,365,4,63,42,0,96,20,28
1725,745,2025-08,1,1,0,0,0,0,0,1
1725,745,2025-10,35,2,24,0,0,0,0,8
1725,761,2025-08,223,1,54,0,0,77,22,59
1725,761,2025-10,1,1,0,0,0,0,0,1
1725,761,2026-01,342,2,50,0,0,109,46,34
1727,669,2025-04,363,5,33,167,21,74,0,22
1727,669,2025-05,51,2,10,0,16,13,0,4
1727,669,2025-10,57,5,38,0,2,5,0,9
1727,669,2025-11,114,5,33,0,55,0,0,9
1727,669,2025-12,151,8,70,0,5,7,0,18
1727,669,2026-03,17,1,9,0,0,0,0,1
1727,742,2025-07,280,6,139,0,0,0,0,27
1727,742,2025-08,107,1,27,0,0,0,0,2
1727,742,2025-09,117,6,38,0,0,0,0,43
1727,742,2025-10,79,9,15,0,0,0,0,30
1727,742,2025-11,76,3,44,0,0,0,0,9
1727,742,2025-12,59,3,17,0,0,0,0,9
1727,742,2026-01,34,2,6,0,0,0,0,5
1727,760,2025-08,350,3,72,0,0,113,19,41
1727,760,2025-12,147,3,14,5,0,55,12,12
1727,760,2026-01,124,3,12,0,0,49,10,12
1729,669,2025-04,114,5,18,4,12,41,0,17
1729,669,2025-05,69,3,13,0,15,14,0,8
1729,669,2025-06,193,6,66,15,13,46,0,24
1729,669,2025-08,20,2,6,0,1,7,0,6
1729,669,2025-09,61,6,27,0,2,9,0,19
1729,669,2025-10,51,4,26,0,7,0,0,12
1729,669,2025-11,150,5,111,0,12,0,0,11
1729,669,2025-12,197,4,94,5,79,0,0,12
1729,669,2026-01,174,5,71,0,23,27,0,25
1729,669,2026-03,71,1,66,0,0,0,0,2
1729,671,2025-04,2,1,0,0,0,0,0,2
1729,744,2025-06,131,9,96,0,0,0,0,30
1729,744,2025-07,122,7,86,0,0,0,0,19
1729,744,2025-09,187,5,163,0,0,0,0,10
1729,744,2025-10,53,2,40,0,0,0,0,4
1729,744,2025-11,793,1,0,770,0,0,0,10
1729,760,2025-08,317,2,73,0,0,76,18,62
1729,760,2025-12,321,3,35,0,0,217,27,11
1730,669,2025-12,4,1,0,0,0,0,0,2
1730,742,2025-11,1059,1,0,990,0,0,0,4
1730,760,2025-08,2,1,0,0,0,0,0,2
1730,760,2025-12,90,2,15,0,0,26,9,9
1730,760,2026-01,171,3,27,0,0,67,17,19
1731,669,2025-04,120,4,55,9,7,7,0,32
1731,669,2025-05,87,2,11,14,26,26,0,7
1731,677,2025-04,3,1,0,0,0,0,0,3
1731,750,2025-06,455,1,23,427,0,0,0,2
1731,750,2025-07,109,6,82,6,0,0,0,15
1731,750,2025-08,111,2,96,0,0,0,0,12
1731,750,2025-09,454,12,397,0,0,0,0,55
1731,750,2025-10,228,11,176,0,0,0,0,35
1731,750,2025-11,198,11,154,0,0,0,0,28
1731,750,2025-12,183,6,151,0,0,0,0,21
1731,761,2025-08,410,3,201,0,15,129,24,37
1731,761,2025-12,55,2,13,0,0,16,5,4
1731,761,2026-01,130,4,17,0,0,75,12,14
1732,748,2025-07,195,1,182,0,0,0,0,9
1732,748,2025-08,172,1,161,0,0,0,0,6
1732,748,2025-09,1051,7,986,0,0,0,0,33
1732,748,2025-10,480,9,365,0,0,2,0,55
1732,748,2025-11,688,12,517,0,0,0,0,97
1732,748,2025-12,254,4,204,0,0,0,0,22
1732,748,2026-03,2,1,0,0,0,0,0,0
1732,760,2025-07,46,1,5,0,0,21,2,3
1732,760,2025-08,454,6,94,0,0,130,86,50
1733,669,2025-04,205,5,46,0,17,74,0,36
1733,669,2025-05,92,2,10,0,21,38,0,4
1733,669,2026-01,1,1,0,0,0,0,0,0
1733,744,2025-09,78,1,37,0,0,0,0,40
1733,744,2025-11,703,1,0,659,0,0,0,7
1733,760,2025-08,276,1,67,0,0,89,32,41
1733,760,2025-11,1,1,0,0,0,0,0,1
1733,760,2026-01,210,1,22,0,0,129,28,22
1734,669,2025-06,7,1,5,0,0,0,0,2
1734,745,2025-07,87,2,76,0,0,0,0,10
1734,745,2025-09,438,6,372,0,0,0,0,66
1734,745,2025-10,167,4,146,0,0,0,0,11
1734,761,2025-08,306,1,72,0,0,162,14,30
1734,761,2025-12,296,2,33,0,0,135,31,24
1735,669,2025-04,50,1,15,0,7,20,0,2
1735,669,2025-12,1,1,0,0,0,0,0,0
1735,746,2025-07,29,2,15,0,0,0,0,14
1735,746,2025-09,63,4,46,0,0,0,0,16
1735,746,2025-10,23,1,21,0,0,0,0,1
1735,761,2025-07,33,1,2,0,0,21,4,4
1735,761,2025-08,191,4,43,0,0,74,24,40
1735,761,2025-12,12,1,3,0,0,2,4,2
1735,761,2026-01,49,2,15,0,0,6,3,19
1736,744,2025-11,982,1,0,937,0,0,0,4
1736,760,2025-12,17,1,0,0,0,0,0,4
1737,760,2026-01,125,1,61,0,0,0,16,26
1738,669,2025-04,6,1,4,0,0,0,0,2
1738,746,2025-09,114,3,106,0,0,0,0,8
1738,746,2025-10,34,1,25,0,0,0,0,5
1738,761,2025-07,199,4,61,3,0,69,15,23
1738,761,2025-08,120,1,78,0,0,15,4,20
1738,761,2025-10,1,1,0,0,0,0,0,1
1738,761,2026-01,218,2,35,0,0,140,17,21
1739,669,2025-04,182,6,69,0,21,54,0,18
1739,669,2025-05,90,3,25,0,9,36,0,9
1739,669,2025-06,237,7,81,47,6,59,0,23
1739,669,2025-08,45,2,20,0,1,20,0,4
1739,669,2025-09,65,4,26,0,6,17,0,14
1739,669,2025-10,88,6,61,0,2,11,0,7
1739,669,2025-11,94,5,44,7,11,4,0,10
1739,669,2025-12,96,8,64,0,2,10,0,7
1739,669,2026-01,175,6,101,2,22,21,0,18
1739,669,2026-02,1,1,0,0,0,0,0,0
1739,744,2025-08,144,1,142,0,0,0,0,2
1739,744,2025-09,1191,6,1112,0,0,0,0,79
1739,744,2025-10,1450,18,1225,88,0,2,0,104
1739,744,2025-11,1940,14,1200,615,0,0,0,93
1739,744,2026-02,986,3,945,0,0,0,0,33
1739,760,2025-07,214,5,61,12,0,58,11,37
1739,760,2025-08,305,3,65,0,24,98,20,38
1739,760,2025-12,179,1,27,0,4,90,26,23
1740,750,2025-06,417,3,84,275,0,0,0,25
1740,750,2025-07,179,3,145,0,0,0,0,14
1740,750,2025-09,416,5,354,0,0,0,0,44
1740,750,2025-10,68,3,46,0,0,0,0,12
1740,750,2025-11,367,14,247,0,0,0,0,43
1740,750,2025-12,30,1,22,0,0,0,0,1
1740,760,2025-08,263,8,32,0,0,99,18,32
1740,760,2025-12,88,2,22,0,0,8,11,14
1740,760,2026-01,77,1,15,0,0,2,22,13
1742,669,2025-08,1,1,0,0,0,0,0,1
1742,669,2025-12,6,1,3,0,0,0,0,2
1742,745,2025-08,33,1,25,0,0,0,0,2
1742,745,2025-09,65,3,44,0,0,0,0,21
1742,745,2025-10,42,3,32,0,0,0,0,8
1742,745,2025-11,16,1,14,0,0,0,0,1
1742,745,2025-12,16,2,8,0,0,0,0,3
1742,761,2025-08,350,5,64,0,0,110,26,63
1742,761,2025-12,298,3,36,0,0,106,22,28
1743,745,2025-10,1,1,0,0,0,0,0,0
1743,761,2025-08,196,4,34,0,0,89,20,31
1743,761,2026-01,246,3,35,0,0,96,22,32
1745,669,2025-04,60,3,26,0,10,0,0,16
1745,669,2025-05,69,2,19,0,16,26,0,8
1745,669,2025-06,114,5,37,40,0,21,0,11
1745,669,2025-08,10,1,2,0,0,6,0,2
1745,669,2025-09,26,2,10,0,0,12,0,4
1745,669,2025-10,53,5,16,24,0,0,0,9
1745,669,2025-11,57,8,30,0,9,0,0,10
1745,669,2025-12,73,5,54,0,1,1,0,11
1745,669,2026-01,81,4,28,12,13,0,0,15
1745,749,2025-07,65,3,47,0,0,0,0,18
1745,749,2025-08,22,1,14,0,0,0,0,8
1745,749,2025-09,19,1,15,0,0,0,0,4
1745,749,2025-11,22,1,19,0,0,0,0,2
1745,761,2025-08,189,2,34,0,0,81,3,62
1747,669,2025-04,116,4,22,0,16,50,0,12
1747,669,2025-05,54,2,19,0,4,21,0,4
1747,669,2025-06,161,5,59,10,6,29,0,23
1747,669,2025-08,37,2,16,0,2,15,0,4
1747,669,2025-09,47,2,13,0,2,13,0,13
1747,669,2025-10,158,3,20,0,1,5,0,8
1747,669,2025-11,84,3,42,0,29,0,0,7
1747,669,2025-12,90,5,36,0,15,10,0,10
1747,669,2026-01,97,4,37,0,9,15,0,14
1747,669,2026-03,101,1,86,0,0,0,0,8
1747,744,2025-11,689,2,0,647,0,0,0,7
1747,760,2025-08,311,3,62,0,0,94,19,61
1747,760,2026-01,227,3,83,0,0,72,20,12
1748,669,2025-04,182,5,78,0,6,61,0,27
1748,669,2025-05,47,3,4,0,3,28,0,10
1748,669,2025-06,163,6,48,26,5,52,0,27
1748,669,2025-08,25,2,10,0,1,3,0,11
1748,669,2025-09,20,2,5,0,4,0,0,9
1748,669,2025-10,39,5,25,0,0,0,0,11
1748,669,2025-11,38,4,24,0,2,0,0,9
1748,669,2025-12,28,2,22,0,0,0,0,3
1748,669,2026-01,295,8,76,13,133,41,0,16
1748,744,2025-10,170,6,154,0,0,0,0,13
1748,744,2025-11,536,2,0,519,0,0,0,15
1748,760,2025-08,2,1,0,0,0,0,0,2
1748,760,2026-01,160,2,24,0,0,88,16,19
1749,669,2025-04,126,5,53,0,14,32,0,20
1749,669,2025-05,64,2,9,0,10,38,0,2
1749,669,2025-06,126,4,35,18,4,46,0,21
1749,669,2025-08,14,2,4,0,3,3,0,4
1749,669,2025-09,26,2,5,0,8,6,0,7
1749,669,2025-10,96,4,35,41,7,4,0,7
1749,669,2025-11,39,2,21,0,11,0,0,4
1749,669,2025-12,182,8,119,0,13,9,0,21
1749,669,2026-01,96,2,49,1,0,13,0,18
1749,669,2026-03,93,1,77,0,0,0,0,5
1749,744,2025-11,1310,2,0,1266,0,2,0,20
1749,760,2025-08,363,5,61,0,0,108,24,68
1749,760,2025-12,112,6,14,0,0,29,11,17
1749,760,2026-01,94,5,10,0,0,45,2,11
1750,750,2025-07,50,1,43,0,0,0,0,7
1750,750,2025-10,121,6,76,0,0,0,0,29
1750,750,2025-11,170,7,133,0,0,0,0,24
1750,750,2025-12,340,5,270,0,0,0,0,44
1750,760,2025-08,280,3,43,0,0,96,20,43
1750,760,2025-12,255,3,33,0,0,137,26,29
1751,748,2025-06,337,1,17,308,0,0,0,3
1751,748,2025-07,753,9,648,0,0,0,0,53
1751,748,2025-09,887,8,781,0,0,0,0,71
1751,748,2025-10,395,15,248,0,0,0,0,67
1751,748,2025-11,384,13,198,0,0,0,0,77
1751,760,2025-07,336,10,41,0,0,128,22,33
1751,760,2025-08,47,1,7,0,0,16,4,5
1751,760,2025-11,1,1,0,0,0,0,0,1
1751,760,2025-12,101,2,14,0,0,42,8,8
1751,760,2026-01,207,2,17,0,0,86,20,21
1752,742,2025-09,16,1,14,0,0,0,0,2
1752,742,2025-11,847,1,0,834,0,0,0,3
1752,760,2025-07,10,1,0,0,0,0,4,4
1752,760,2025-08,54,2,12,0,0,10,13,14
1753,747,2025-07,4,1,0,0,0,0,0,4
1753,747,2025-09,89,3,42,0,0,0,0,44
1753,747,2025-10,76,1,43,0,0,0,0,11
1753,747,2025-11,71,2,49,0,0,0,0,6
1753,747,2025-12,40,1,28,0,0,0,0,8
1753,760,2025-08,51,1,21,0,0,0,0,30
1754,740,2025-08,180,6,130,0,0,0,0,23
1754,740,2025-09,141,8,99,0,0,0,0,33
1754,740,2025-10,65,2,45,0,0,0,0,20
1754,740,2025-11,93,4,80,0,0,0,0,4
1754,740,2025-12,76,3,65,0,0,0,0,8
1754,740,2026-03,9,1,6,0,0,0,0,1
1755,745,2025-10,136,2,121,0,0,0,0,8
1755,745,2025-12,9,1,7,0,0,0,0,1
1755,761,2025-08,264,3,58,0,0,108,46,49
1755,761,2025-12,268,5,47,25,0,89,20,26
1755,761,2026-01,75,1,6,8,0,35,4,6
1757,669,2025-12,1,1,0,0,0,0,0,0
1757,750,2025-07,91,5,72,0,0,0,0,18
1757,750,2025-08,1,1,0,0,0,0,0,1
1757,750,2025-09,602,9,550,0,0,0,0,52
1757,750,2025-10,42,3,34,0,0,0,0,6
1757,750,2025-11,315,14,265,0,0,2,0,28
1757,750,2025-12,200,8,169,0,0,0,0,15
1757,760,2025-08,247,1,30,0,0,102,23,40
1757,760,2025-12,45,1,33,0,0,0,0,11
1758,669,2025-04,81,5,22,0,7,34,0,13
1758,669,2025-05,33,2,15,0,1,8,0,5
1758,669,2025-06,150,5,62,8,4,35,0,37
1758,669,2025-08,37,2,16,0,1,14,0,6
1758,669,2025-09,22,3,5,0,0,7,0,10
1758,669,2025-10,75,6,48,0,3,2,0,18
1758,669,2025-11,86,3,45,0,29,0,0,9
1758,669,2025-12,69,4,39,0,4,8,0,9
1758,669,2026-01,90,4,39,4,10,12,0,13
1758,744,2025-06,9,1,4,0,0,0,0,5
1758,744,2025-07,37,1,31,0,0,0,0,6
1758,744,2025-11,1248,1,0,1236,0,0,0,10
1758,760,2025-08,150,1,60,0,0,5,24,22
1758,760,2026-01,65,1,34,0,0,0,20,10
1759,761,2025-08,114,5,26,0,0,41,18,17
1759,761,2025-09,43,1,8,0,0,16,9,6
1760,669,2025-04,146,5,30,0,6,50,0,22
1760,669,2025-05,84,2,26,0,8,23,0,8
1760,669,2025-06,152,5,36,5,12,33,0,28
1760,669,2025-08,75,2,23,11,4,15,0,5
1760,669,2025-09,41,2,8,9,0,6,0,7
1760,669,2025-10,92,7,40,0,1,7,0,15
1760,669,2025-11,100,4,49,0,27,0,0,5
1760,669,2025-12,74,3,32,0,3,6,0,8
1760,669,2026-01,157,5,67,0,18,17,0,15
1760,669,2026-02,23,1,21,0,0,0,0,1
1760,671,2025-04,6,1,0,0,0,0,0,6
1760,744,2025-06,10,1,1,0,0,0,0,9
1760,744,2025-07,169,3,110,0,0,0,0,29
1760,744,2025-08,182,3,133,0,0,0,0,14
1760,744,2025-11,1409,6,187,1126,9,0,0,32
1760,744,2025-12,80,2,58,0,0,0,0,6
1760,744,2026-02,53,2,38,0,0,0,0,4
1760,760,2025-08,325,5,44,0,0,93,20,45
1760,760,2025-12,227,3,77,0,0,56,12,20
1760,760,2026-01,79,2,17,0,0,23,6,7
1761,749,2025-07,105,1,71,0,0,0,0,7
1761,749,2025-09,111,1,81,0,0,0,0,28
1761,760,2025-08,107,1,8,0,0,72,2,3
1761,760,2026-01,32,1,17,0,0,0,4,9
1762,750,2025-06,526,2,73,407,0,0,0,28
1762,750,2025-07,8,1,3,0,0,0,0,2
1762,750,2025-09,101,3,81,0,0,0,0,8
1762,750,2025-10,32,2,21,0,0,0,0,4
1762,750,2025-11,91,5,54,0,0,0,0,22
1762,760,2025-08,412,5,102,0,9,117,28,45
1762,760,2025-11,1,1,0,0,0,0,0,1
1762,760,2025-12,876,5,129,642,0,0,18,22
1762,760,2026-01,461,3,112,284,0,0,11,13
1763,669,2025-04,169,4,15,1,26,71,0,14
1763,669,2025-05,87,3,20,0,21,33,0,7
1763,669,2025-06,254,4,74,72,14,25,0,13
1763,669,2025-08,39,1,6,0,18,8,0,3
1763,669,2025-09,85,2,7,0,55,11,0,4
1763,669,2025-10,173,6,33,48,33,13,0,15
1763,669,2025-11,130,4,67,0,33,2,0,6
1763,669,2025-12,169,5,89,0,7,5,0,21
1763,669,2026-01,101,6,34,0,21,10,0,15
1763,761,2025-12,1,1,0,0,0,0,0,1
1763,761,2026-01,264,2,45,0,0,100,22,20
1764,669,2026-01,1,1,0,0,0,0,0,0
1764,743,2025-09,888,8,792,0,0,0,0,66
1764,743,2025-10,144,5,106,0,0,0,0,12
1764,743,2025-11,62,2,49,0,0,0,0,4
1764,743,2025-12,26,1,21,0,0,0,0,3
1764,743,2026-01,20,1,16,0,0,0,0,1
1764,761,2025-08,265,1,39,0,4,113,22,38
1764,761,2025-12,1,1,0,0,0,0,0,1
1764,761,2026-01,291,1,37,6,0,99,24,26
1765,748,2025-06,299,1,30,249,0,0,0,19
1765,748,2025-10,172,10,128,0,0,0,0,33
1765,748,2025-11,271,12,200,0,0,0,0,44
1765,748,2025-12,73,3,52,0,0,0,0,14
1765,760,2025-08,392,9,62,0,0,133,28,65
1765,760,2025-11,1,1,0,0,0,0,0,1
1765,760,2025-12,26,1,4,0,0,11,2,2
1766,669,2025-04,126,4,40,0,10,32,0,28
1766,669,2025-05,83,2,14,0,11,35,0,4
1766,669,2025-06,249,6,50,26,19,54,0,33
1766,669,2025-08,69,2,24,0,0,17,0,4
1766,669,2025-09,47,2,7,0,2,20,0,4
1766,669,2025-10,43,4,14,0,5,8,0,10
1766,669,2025-11,98,3,49,0,31,2,0,6
1766,669,2025-12,166,5,92,0,8,24,0,15
1766,669,2026-01,193,7,61,20,24,9,0,18
1766,669,2026-02,28,1,20,0,0,0,0,2
1766,760,2025-08,556,9,97,0,13,146,49,70
1766,760,2025-12,2,1,1,0,0,0,0,1
1766,760,2026-01,252,3,22,0,2,93,27,22
1767,669,2025-04,171,4,18,32,20,55,0,16
1767,669,2025-05,46,2,13,4,8,10,0,9
1767,669,2025-12,3,1,0,0,0,0,0,2
1767,669,2026-01,1,1,0,0,0,0,0,0
1767,750,2025-06,890,1,26,836,0,0,0,9
1767,750,2025-08,10,1,6,0,0,0,0,4
1767,750,2025-09,133,3,107,0,0,0,0,19
1767,750,2025-10,19,1,15,0,0,0,0,4
1767,750,2025-11,29,1,20,0,0,0,0,4
1767,750,2025-12,15,1,8,0,0,0,0,5
1767,761,2025-08,243,3,47,0,0,101,20,42
1767,761,2025-11,2,1,1,0,0,0,0,1
1767,761,2026-01,274,2,31,0,0,121,23,24
1768,750,2025-06,770,1,56,705,0,0,0,9
1768,750,2025-07,225,6,172,0,0,0,0,52
1768,750,2025-09,15,1,9,0,0,0,0,6
1768,750,2025-10,54,1,45,0,0,0,0,6
1768,750,2025-11,29,4,18,0,0,0,0,5
1768,750,2025-12,18,1,13,0,0,0,0,3
1768,760,2025-08,85,2,30,0,0,5,6,32
1768,760,2025-09,47,1,19,0,0,0,0,28
1768,760,2025-12,2,1,2,0,0,0,0,0
1768,760,2026-01,42,1,30,0,0,0,0,10
1769,669,2025-09,5,1,2,0,0,0,0,3
