student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
439,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16504,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
440,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.08887,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
441,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.59668,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
442,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.29199,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
443,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48242,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
444,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.10791,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
445,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.46338,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
446,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.48877,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
447,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.90772,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
448,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,1.09815,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
449,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.67920,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
450,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.61573,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
451,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.46338,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
452,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.14600,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
453,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.78077,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
454,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.74268,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
455,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.14600,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
456,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-1.25050,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
457,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.27295,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
458,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.23486,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
459,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,1.22510,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
460,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.01904,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
461,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.80616,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
462,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.10791,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
463,33,2019年度 2B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.48877,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
464,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.51734,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
465,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.49829,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
466,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.75220,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
467,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.13648,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
468,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.24439,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
469,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.43482,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
470,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.07300,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
471,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.24439,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
472,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.32691,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
473,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.83472,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
474,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.07300,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
475,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.58081,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
476,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.11743,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
477,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.19995,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
478,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.13648,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
479,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.11743,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
480,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.56177,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
481,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.05396,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
482,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.39038,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
483,34,2019年度 2B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.24439,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
484,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
485,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.91089,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
486,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
487,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.61255,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
488,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
489,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.04126,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
490,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.78394,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
491,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.27612,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
492,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
493,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.73951,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
494,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48560,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
495,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48560,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
496,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.29517,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
497,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-1.10132,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
498,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.78394,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
499,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
500,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.27612,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
501,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48560,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
502,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.78394,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
503,35,2019年度 2C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.92994,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
523,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.49195,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
524,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.42847,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
525,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.14282,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
526,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.01587,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
527,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.39673,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
528,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.99976,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
529,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.42847,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
530,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.74585,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
531,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.23804,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
532,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.20630,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
533,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.36499,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
534,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.49195,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
535,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.52368,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
536,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.42847,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
537,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.14282,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
538,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.99976,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
539,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.01587,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
540,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.77759,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
541,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.39673,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
542,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.14282,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
543,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.04761,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
544,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.52368,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
545,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.46021,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
546,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.11108,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
547,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.49195,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
548,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.99976,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
549,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.96802,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
550,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.74585,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
551,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.04761,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
552,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.20630,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
553,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.26978,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
554,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.23804,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
555,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.77759,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
556,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.71412,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
557,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.04761,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
558,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.11108,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
559,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.07935,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
560,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-1.03150,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
561,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.33325,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
562,37,2019年度 3A ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.33325,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
563,39,2019年度 3B ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.55459,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
564,39,2019年度 3B ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.20714,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
565,39,2019年度 3B ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,0.52452,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
566,39,2019年度 3B ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中3,数学,no_same_course_activity,-0.30068,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
