student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1267,2021-06,5616,26,50,884,3288,0,180,170,340,0,576
1267,2021-07,4788,22,25,898,2388,0,204,198,396,0,382
1267,2021-08,3916,17,26,1264,1512,0,62,78,154,0,396
1267,2021-09,6341,25,51,727,4042,0,176,174,348,0,548
1267,2021-10,10168,29,33,1040,7254,0,254,254,506,0,528
1267,2021-11,6747,23,53,680,4660,58,134,140,280,0,569
1267,2021-12,5486,19,48,250,4432,0,82,74,148,0,466
1267,2022-01,4192,22,44,424,3172,0,74,79,158,0,211
1267,2022-02,2517,22,89,233,1725,0,22,26,46,0,415
1267,2022-03,1224,19,13,310,595,0,44,45,90,0,86
1267,2022-04,3138,22,26,207,2452,0,75,76,152,0,135
1267,2022-05,3280,26,57,243,2153,0,146,147,294,0,241
1267,2022-06,3146,23,65,204,2382,0,78,80,160,0,209
1267,2022-07,2919,19,75,235,2219,0,29,29,58,0,299
1267,2022-08,2185,14,12,272,1513,0,44,46,93,0,133
1267,2022-09,1672,19,89,142,1192,0,9,11,22,0,280
1267,2022-10,2130,15,20,12,2049,0,4,3,6,0,56
1267,2022-11,1731,15,30,206,1322,0,18,18,36,0,110
1267,2022-12,2592,11,8,128,2321,0,13,13,26,0,57
1267,2023-01,3587,8,9,15,3530,0,0,0,0,0,39
1267,2023-02,538,11,23,108,279,74,0,0,0,0,69
1267,2023-03,30,2,3,20,0,0,0,0,0,0,9
1267,2023-04,76,3,2,65,0,0,0,1,2,0,5
1267,2023-05,962,8,6,443,0,0,125,122,244,0,24
1267,2023-06,78,6,3,66,0,0,0,0,0,0,9
1267,2023-07,928,7,9,392,0,0,122,121,243,0,21
1267,2023-08,258,8,3,179,0,0,15,16,32,0,8
1267,2023-09,499,3,2,343,0,0,34,35,70,0,11
1267,2023-10,1589,6,5,747,0,0,202,200,400,0,24
1267,2023-11,225,8,2,198,0,0,0,0,0,0,20
1267,2023-12,28,4,2,21,0,0,0,0,0,0,6
1267,2024-01,196,5,2,172,0,0,0,0,0,0,17
1267,2024-02,137,8,2,110,0,0,0,0,0,0,20
1267,2024-04,80,3,1,72,0,0,0,0,0,0,6
1267,2024-05,19,1,1,18,0,0,0,0,0,0,1
1267,2024-06,174,5,1,156,0,0,0,0,0,0,12
1267,2024-07,168,5,1,152,0,0,0,0,0,0,12
1267,2024-08,52,1,1,44,0,0,0,0,0,0,6
1267,2024-09,498,8,2,442,0,0,0,0,0,0,38
1267,2025-02,801,1,1,10,788,0,0,0,0,0,3
1268,2020-04,1998,11,8,816,0,10,58,836,116,0,158
1268,2020-05,17136,28,85,7550,0,14,318,7772,608,0,840
1268,2020-06,9512,28,78,4524,32,20,172,3632,378,0,666
1268,2020-07,2402,23,43,1798,4,24,54,54,112,0,318
1268,2020-08,1684,12,14,1154,0,0,88,72,144,0,154
1268,2020-09,2450,20,30,936,1190,10,0,0,0,0,240
1268,2020-10,3406,20,26,1230,1230,26,136,142,284,0,252
1268,2020-11,3986,19,30,194,3536,6,4,4,8,0,222
1268,2020-12,2860,22,40,1290,898,130,30,30,60,0,414
1268,2021-01,8610,27,53,2028,5468,0,138,158,318,0,476
1268,2021-02,13880,23,59,1914,10716,0,72,88,176,0,660
1268,2021-03,5114,17,24,634,4118,80,32,28,56,0,138
1268,2021-04,3662,23,27,920,2444,0,10,8,16,0,228
1268,2021-05,10432,27,52,528,9316,0,64,48,98,0,358
1268,2021-06,4044,21,34,1384,2454,0,12,2,4,0,168
1268,2021-07,6628,21,24,1306,4206,2,186,194,386,0,222
1268,2021-08,2352,15,9,584,1486,0,30,32,64,0,120
1268,2021-09,3415,19,17,50,3166,0,14,28,56,0,99
1268,2021-10,7306,26,40,368,6510,0,38,34,70,0,274
1268,2021-11,4606,20,44,208,4052,14,18,22,44,0,248
1268,2021-12,5104,22,47,222,4086,0,92,108,218,0,374
1268,2022-01,2425,22,39,252,1808,0,27,29,59,0,165
1268,2022-02,2224,21,90,184,1666,0,5,10,19,0,337
1268,2022-03,729,9,15,93,370,0,25,23,46,0,99
1268,2022-04,869,8,23,28,782,0,3,3,6,0,42
1268,2022-05,1247,11,20,29,1120,0,11,11,22,0,54
1268,2022-07,1953,15,26,281,1283,0,57,58,116,0,130
1268,2022-08,753,17,14,401,132,0,15,14,28,0,128
1268,2022-09,368,7,6,0,350,0,3,2,4,0,9
1268,2022-10,401,19,41,85,152,0,4,4,8,0,148
1268,2022-11,108,7,10,17,61,0,1,2,4,0,23
1268,2022-12,181,6,6,63,0,0,12,12,24,0,39
1268,2023-01,18,3,4,9,0,0,0,0,0,0,9
1268,2023-02,30,4,6,17,0,0,0,0,0,0,13
1268,2023-03,77,3,2,61,0,0,0,0,0,0,10
1268,2023-04,348,2,1,169,0,0,41,41,82,0,6
1268,2023-05,2731,27,4,1302,0,14,289,289,580,0,89
1268,2023-06,1414,16,2,764,0,25,119,126,251,0,48
1268,2023-07,1949,11,2,1094,0,13,179,182,367,0,40
1268,2023-10,256,1,2,84,0,0,41,41,82,0,8
1268,2023-11,108,5,3,93,0,0,0,0,0,0,15
1268,2023-12,108,4,1,103,0,0,0,0,0,0,5
1268,2024-01,35,2,2,31,0,0,0,0,0,0,4
1268,2024-02,259,6,3,241,0,0,0,0,0,0,18
1268,2024-06,140,2,2,132,0,0,0,0,0,0,8
1268,2024-07,134,2,2,118,0,0,0,0,0,0,16
1268,2024-08,146,3,2,134,0,0,0,0,0,0,12
1268,2024-09,1164,13,4,1076,0,0,0,0,0,0,68
1268,2024-10,299,6,2,266,0,0,0,0,0,0,21
1268,2024-11,509,11,4,461,0,0,0,0,0,0,26
1268,2024-12,139,2,2,130,0,0,0,0,0,0,9
1268,2025-02,30,1,2,26,0,0,0,0,0,0,4
1269,2020-04,1134,5,12,408,0,0,24,386,48,0,268
1269,2020-05,14228,22,76,6642,0,0,146,6374,316,0,724
1269,2020-06,7128,21,52,3080,1042,4,16,2412,58,4,488
1269,2020-07,4186,22,32,2736,170,0,48,46,94,0,716
1269,2020-08,1734,6,9,748,0,0,56,74,150,0,500
1269,2020-09,6932,25,57,3628,586,4,204,212,432,0,1144
1269,2020-10,7076,21,25,3292,1276,40,172,202,432,0,982
1269,2020-11,6666,21,29,2902,1126,340,250,266,592,0,714
1269,2020-12,1394,13,14,338,858,16,14,16,32,0,102
1269,2021-01,8272,20,28,652,7052,0,36,44,92,0,262
1269,2021-02,6270,17,32,622,5032,160,32,44,90,0,250
1269,2021-03,4278,15,17,248,3748,0,26,28,56,0,122
1269,2021-04,3392,19,21,664,2454,18,8,4,12,0,136
1269,2021-05,5704,21,30,1360,2850,156,178,188,378,0,314
1269,2021-06,3640,22,41,718,2316,0,34,34,68,0,326
1269,2021-07,1594,10,13,338,728,0,74,74,148,0,64
1269,2021-08,108,3,4,58,0,0,2,2,4,0,16
1269,2021-09,2004,15,19,316,1592,0,0,0,0,0,90
1269,2021-10,2728,17,26,478,1552,0,70,76,154,0,194
1269,2021-11,4712,18,34,504,3670,16,58,66,134,0,192
1269,2021-12,486,12,15,66,362,0,0,0,0,0,54
1269,2022-01,304,8,9,104,175,0,0,0,0,0,25
1269,2022-02,204,10,12,59,119,0,0,0,0,0,26
1269,2022-03,419,7,8,118,280,0,0,0,0,0,16
1269,2022-04,111,9,9,50,44,0,0,0,0,0,16
1269,2022-05,124,15,19,68,0,0,0,1,2,0,50
1269,2022-06,347,15,17,15,302,0,0,0,0,0,30
1269,2022-07,230,9,16,8,181,0,0,1,2,0,38
1269,2022-08,84,9,9,60,0,0,0,0,0,0,24
1269,2022-09,146,7,9,55,63,0,0,0,0,0,22
1269,2022-10,218,9,8,11,191,0,0,0,0,0,16
1269,2022-11,132,4,6,64,49,0,0,0,0,0,19
1269,2022-12,8,2,3,3,0,0,0,0,0,0,5
1269,2023-01,50,5,5,41,0,0,0,0,0,0,9
1269,2023-02,49,3,5,38,0,0,0,0,0,0,11
1269,2023-03,32,1,1,0,31,0,0,0,0,0,1
1270,2020-04,1068,3,3,728,2,44,0,270,0,0,20
1270,2020-05,12966,19,76,5966,0,96,270,5566,484,0,554
1270,2020-06,14740,24,103,7614,60,62,40,5988,78,0,864
1270,2020-07,7128,25,57,6172,16,198,56,46,94,0,440
1270,2020-08,3956,19,29,3452,0,0,20,130,40,0,182
1270,2020-09,8546,21,45,5278,2558,144,8,8,16,0,442
1270,2020-10,4210,22,23,2742,1110,96,2,2,4,0,222
1270,2020-11,4404,21,33,2348,1742,58,2,2,6,0,244
1270,2020-12,4136,24,15,2962,786,30,40,36,72,0,206
1270,2021-01,6792,19,24,1344,5102,22,18,24,48,0,204
1270,2021-02,6248,19,35,774,5052,36,12,14,28,0,270
1270,2021-03,4296,24,25,1514,2350,8,38,40,78,0,268
1270,2021-04,1902,23,24,1036,624,0,4,4,8,0,182
1270,2021-05,2922,23,37,544,2044,0,6,12,24,0,292
1270,2021-06,5086,21,29,508,2882,1446,0,0,0,0,234
1270,2021-07,1280,15,18,548,566,0,8,2,4,0,110
1270,2021-08,698,11,4,450,192,0,2,2,4,0,48
1270,2021-09,3059,17,17,1307,1494,0,0,0,0,0,208
1270,2021-10,3282,19,21,688,1634,774,4,4,8,0,170
1270,2021-11,2472,15,21,194,2050,14,22,18,36,0,138
1270,2021-12,2374,13,42,160,1796,0,46,32,66,0,274
1270,2022-01,855,18,24,158,596,0,1,1,2,0,97
1270,2022-02,375,16,33,103,189,0,0,0,0,0,83
1270,2022-03,165,7,12,4,128,0,0,0,0,0,33
1270,2022-04,402,14,15,189,162,0,0,0,0,0,51
1270,2022-05,241,15,27,51,148,0,0,0,0,0,42
1270,2022-06,530,17,24,34,438,0,0,0,0,0,58
1270,2022-07,133,12,39,23,39,0,1,0,1,0,69
1270,2022-08,264,9,8,167,44,0,0,1,2,0,50
1270,2022-09,59,10,13,17,24,0,0,0,0,0,18
1270,2022-10,186,16,18,79,74,0,0,0,0,0,33
1270,2022-11,654,10,10,38,595,0,0,0,0,0,21
1270,2022-12,300,6,9,60,222,0,0,0,0,0,18
1270,2023-01,71,3,3,2,65,0,0,0,0,0,4
1270,2023-02,208,11,17,33,93,56,0,0,0,0,26
1270,2023-03,2,1,1,0,0,0,0,0,0,0,2
1270,2023-05,9,1,1,8,0,0,0,0,0,0,1
1270,2023-06,163,2,1,137,0,0,6,6,12,0,2
1270,2023-07,162,3,3,146,0,0,2,2,4,0,8
1270,2023-08,13,1,1,12,0,0,0,0,0,0,1
1270,2023-09,81,1,1,80,0,0,0,0,0,0,1
1270,2023-10,132,2,1,98,0,0,8,8,16,0,2
1270,2023-11,367,2,3,354,0,0,0,0,0,0,13
1270,2023-12,264,3,3,259,0,0,0,0,0,0,5
1270,2024-06,476,3,3,462,0,0,0,0,0,0,14
1270,2024-09,48,1,1,46,0,0,0,0,0,0,2
1270,2024-10,54,1,1,50,0,0,0,0,0,0,4
1271,2020-04,5664,12,16,2708,0,0,96,2224,196,4,428
1271,2020-05,20920,16,78,10030,0,56,380,9122,712,0,598
1271,2020-06,11244,24,71,5840,14,6,160,4258,358,0,568
1271,2020-07,2976,17,28,1976,94,30,104,106,216,28,322
1271,2020-08,1100,9,11,740,0,0,78,54,110,0,72
1271,2020-09,5260,23,28,2324,2040,10,102,96,202,0,334
1271,2020-10,5766,20,23,2436,2062,32,204,186,402,0,278
1271,2020-11,3756,21,26,1110,2394,0,2,2,4,0,210
1271,2020-12,3224,19,24,1636,1260,26,2,2,4,0,290
1271,2021-01,10322,17,29,850,8984,0,42,50,100,0,290
1271,2021-02,8850,15,27,458,8006,4,20,38,78,2,172
1271,2021-03,7612,18,25,796,6500,0,36,40,80,0,160
1271,2021-04,4770,17,33,414,4064,0,14,18,38,0,216
1271,2021-05,1938,17,22,190,1390,0,78,46,96,0,136
1271,2021-06,1044,11,16,8,902,0,18,8,16,0,86
1271,2021-07,9644,14,18,1180,7918,0,90,90,180,0,154
1271,2021-08,729,15,5,361,58,0,6,6,12,0,124
1271,2021-09,3848,16,23,1362,2104,138,8,12,28,0,196
1271,2021-10,5412,17,29,202,4918,0,26,34,74,0,158
1271,2021-11,322,9,9,40,200,0,8,12,24,0,38
1271,2021-12,874,10,26,142,344,2,52,60,122,0,152
1271,2022-01,493,14,25,150,254,0,4,5,10,0,70
1271,2022-02,2691,17,37,73,2496,0,5,5,13,0,99
1271,2022-03,784,11,14,453,266,0,1,1,2,0,58
1271,2022-04,649,13,17,100,474,0,1,1,2,0,71
1271,2022-05,1084,19,29,349,602,0,2,3,8,0,94
1271,2022-06,1806,19,26,299,1382,0,7,6,12,0,90
1271,2022-07,1817,21,35,387,1241,0,7,6,12,0,164
1271,2022-08,687,5,7,100,550,0,2,1,3,0,31
1271,2022-09,1307,16,58,50,1081,0,3,2,5,0,166
1271,2022-10,381,10,14,20,298,0,8,4,10,0,40
1271,2022-11,856,11,23,42,718,0,2,0,2,0,92
1271,2022-12,560,8,6,92,445,0,0,0,0,0,23
1271,2023-01,269,7,8,11,243,0,0,0,0,0,15
1271,2023-02,450,10,11,25,378,19,0,0,0,0,28
1271,2023-03,49,2,1,43,0,0,0,0,0,0,6
1271,2023-04,86,4,1,79,0,0,0,0,0,0,7
1271,2023-05,107,6,2,99,0,0,0,0,0,0,8
1271,2023-07,143,3,3,135,0,0,0,0,0,0,8
1272,2020-04,2134,8,14,574,2,696,74,594,80,2,106
1272,2020-05,18854,26,88,7442,206,464,1378,7372,744,4,926
1272,2020-06,9660,24,83,4252,56,130,162,3834,302,0,658
1272,2020-07,3496,24,51,2472,84,4,96,94,202,0,380
1272,2020-08,1760,15,15,1346,0,0,56,56,114,0,92
1272,2020-09,2812,17,28,554,1982,6,0,0,0,0,172
1272,2020-10,3390,21,31,1220,1652,12,4,4,8,0,252
1272,2020-11,3244,21,30,1642,1270,16,6,6,12,0,150
1272,2020-12,2472,20,29,1392,628,2,36,30,62,0,294
1272,2021-01,6848,20,36,534,5750,0,86,68,136,0,272
1272,2021-02,8820,25,44,1678,6590,0,48,42,88,0,274
1272,2021-03,6802,24,45,1594,4494,12,114,40,86,0,390
1272,2021-04,3164,19,52,434,2316,0,12,8,20,0,280
1272,2021-05,7028,23,45,312,6124,0,114,46,96,0,328
1272,2021-06,3248,22,35,492,2378,32,18,10,20,24,232
1272,2021-07,3160,13,20,304,2466,0,82,56,112,0,106
1272,2021-08,3711,16,10,1063,2086,0,62,56,112,0,259
1272,2021-09,3104,19,26,341,2502,0,20,21,42,0,172
1272,2021-10,3370,22,25,212,2822,0,76,30,60,0,146
1272,2021-11,3352,16,39,444,2460,46,46,28,56,0,264
1272,2021-12,3170,20,52,327,2174,113,30,38,78,0,386
1272,2022-01,2539,24,29,481,1758,14,30,30,60,0,150
1272,2022-02,1932,18,42,59,1729,0,12,6,13,0,113
1272,2022-03,500,14,17,61,279,42,12,16,32,0,56
1272,2022-04,478,15,18,118,270,0,10,11,22,0,47
1272,2022-05,747,19,31,13,635,0,9,6,13,0,71
1272,2022-06,377,16,28,44,274,0,0,0,0,0,59
1272,2022-07,410,18,26,213,2,0,19,12,25,0,115
1272,2022-08,1919,14,10,131,1629,0,19,21,42,0,68
1272,2022-09,136,15,45,11,0,0,0,1,2,0,113
1272,2022-10,103,15,21,58,0,0,0,0,0,0,45
1272,2022-11,1077,11,33,236,265,0,154,112,224,0,75
1272,2022-12,167,9,6,99,0,0,12,9,18,0,23
1272,2023-01,219,16,13,80,0,0,2,3,6,0,116
1272,2023-02,350,18,22,190,0,70,0,0,0,0,88
1272,2023-03,17,3,3,11,0,0,0,0,0,0,6
1272,2023-04,880,5,5,294,0,0,147,139,278,0,14
1272,2023-05,613,15,6,482,0,0,16,18,36,0,48
1272,2023-06,154,5,3,144,0,0,0,0,0,0,8
1272,2023-07,330,5,1,291,0,0,0,1,2,24,20
1272,2023-08,385,4,9,279,0,0,17,17,34,0,14
1272,2023-09,271,8,2,248,0,0,0,0,0,0,23
1272,2023-10,70,4,4,48,0,0,0,0,0,0,14
1272,2023-11,385,12,2,347,0,2,0,0,0,0,33
1272,2023-12,77,5,2,61,0,2,0,0,0,0,6
1272,2024-01,103,4,2,90,0,0,0,0,0,0,9
1272,2024-02,347,10,2,311,0,0,0,0,0,0,28
1272,2024-04,9,1,1,8,0,0,0,0,0,0,1
1272,2024-05,42,2,3,34,0,0,0,0,0,0,7
1272,2024-06,138,3,1,116,0,0,0,0,4,0,6
1272,2024-07,258,2,2,246,0,0,0,0,0,0,12
1272,2024-09,550,8,2,504,0,0,0,0,0,0,36
1272,2024-10,98,3,1,86,0,0,0,0,0,0,6
1272,2024-11,228,2,1,212,0,0,0,0,0,0,14
1273,2020-04,216,1,1,106,0,0,0,106,0,0,4
1273,2020-05,14218,22,77,6390,0,6,360,6104,708,0,624
1273,2020-06,7736,21,56,3970,162,0,114,2832,244,0,398
1273,2020-07,3000,19,19,2478,28,0,86,80,166,0,136
1273,2020-08,808,5,6,672,0,0,14,16,32,0,64
1273,2020-09,4494,16,17,1962,1662,724,0,0,0,0,122
1273,2020-10,15052,21,20,2676,10172,1910,0,0,0,0,232
1273,2020-11,15040,19,24,5302,9496,76,2,6,12,0,144
1273,2020-12,3114,10,12,1260,1302,218,4,4,8,0,76
1273,2021-01,6722,15,30,634,5564,0,38,40,82,0,364
1273,2021-02,7066,12,33,582,5976,92,18,22,44,0,220
1273,2021-03,7128,12,17,228,6260,520,4,2,6,0,102
1273,2021-04,6072,19,20,574,5152,60,28,32,64,0,162
1273,2021-05,5370,20,35,374,4620,0,20,22,50,0,262
1273,2021-06,4132,20,22,876,2280,632,0,2,4,0,252
1273,2021-07,1562,9,16,810,560,6,0,0,0,0,162
1273,2021-08,2372,4,5,250,1868,0,46,50,100,0,58
1273,2021-09,2754,13,21,832,1548,201,4,4,8,0,149
1273,2021-10,3962,21,22,252,3420,0,34,32,68,0,150
1273,2021-11,2918,14,26,94,2564,28,4,16,32,0,180
1273,2021-12,3048,11,16,56,2896,0,0,0,0,0,96
1273,2022-01,1272,18,16,51,1172,0,0,0,0,0,49
1273,2022-02,1112,15,23,43,988,21,0,0,0,0,56
1273,2022-03,478,6,10,20,436,0,0,0,0,0,22
1273,2022-04,300,13,14,130,116,0,0,0,0,0,49
1273,2022-05,509,14,14,4,466,0,3,2,4,0,30
1273,2022-06,510,14,22,4,464,0,0,0,0,0,42
1273,2022-07,371,8,21,15,273,0,4,8,17,0,54
1273,2022-08,503,8,6,123,325,0,0,1,2,0,52
1273,2022-09,649,10,14,21,600,0,0,0,0,0,27
1273,2022-10,1152,10,12,11,1125,0,0,0,0,0,16
1273,2022-11,1075,7,13,39,991,0,0,0,0,0,45
1273,2022-12,344,7,5,34,264,0,5,7,14,0,20
1273,2023-01,576,5,5,60,458,0,5,5,10,0,38
1273,2023-02,3448,7,7,13,61,3356,0,0,0,0,18
1273,2023-03,96,1,1,0,92,0,0,0,0,0,4
1273,2023-04,66,1,1,26,0,0,9,8,17,0,6
1273,2023-05,2,1,1,0,0,0,0,0,0,0,1
1273,2023-08,162,2,6,151,0,0,0,0,0,0,11
1273,2023-10,19,1,1,7,0,0,1,1,3,0,7
1274,2020-04,652,6,2,324,0,4,0,290,0,0,34
1274,2020-05,19086,22,75,8812,0,76,186,8922,364,2,716
1274,2020-06,9630,27,69,4610,156,4,34,4128,88,0,598
1274,2020-07,4620,22,26,3854,42,0,86,94,192,0,278
1274,2020-08,3878,20,21,3406,0,0,68,58,114,0,194
1274,2020-09,5786,23,47,4274,1216,0,0,0,0,0,276
1274,2020-10,8592,24,46,6888,1158,40,40,48,96,0,322
1274,2020-11,4882,15,17,3606,1114,0,4,8,16,0,134
1274,2020-12,1274,15,21,1112,10,0,0,2,4,0,146
1274,2021-01,5426,22,23,2084,3008,0,28,28,56,0,222
1274,2021-02,3792,11,24,1228,2264,0,22,20,46,0,208
1274,2021-03,634,10,18,288,276,0,0,0,0,0,66
1274,2021-04,792,13,12,684,0,0,0,0,0,0,108
1274,2021-05,2104,15,28,1450,388,0,0,0,0,0,266
1274,2021-06,606,18,15,450,0,0,0,0,0,0,156
1274,2021-07,694,16,18,550,0,0,0,0,0,0,144
1274,2021-08,242,8,3,192,0,0,0,2,4,0,44
1274,2021-09,671,13,8,496,0,0,0,0,0,0,175
1274,2021-10,2392,23,20,1668,326,0,18,18,34,0,328
1274,2021-11,2418,15,32,1124,888,122,0,0,0,0,284
1274,2021-12,615,17,38,339,0,0,0,0,0,0,276
1274,2022-01,964,22,25,427,389,0,0,0,0,0,148
1274,2022-02,120,9,23,25,0,0,0,0,0,0,95
1274,2022-03,165,13,10,108,0,0,0,0,0,0,57
1274,2022-04,550,17,21,419,2,0,0,11,0,0,118
1274,2022-05,304,16,29,165,15,0,0,0,0,0,124
1274,2022-06,261,15,14,202,1,0,0,0,0,0,58
1274,2022-07,181,16,18,134,0,0,0,0,0,0,47
1274,2022-08,177,13,9,129,0,0,0,0,0,0,48
1274,2022-09,52,7,11,32,0,0,0,0,0,0,20
1274,2022-10,105,9,12,55,0,0,0,0,0,0,50
1274,2022-11,13,4,5,5,0,0,0,0,0,0,8
1274,2022-12,10,4,3,4,0,0,0,0,0,0,6
1274,2023-01,224,7,3,185,0,0,0,0,0,0,39
1274,2023-02,24,5,10,9,0,0,0,0,0,0,15
1274,2024-11,240,1,1,232,0,0,0,0,0,0,8
1274,2024-12,256,3,1,236,0,0,0,0,0,0,20
1275,2020-04,4020,12,8,1670,0,0,90,1686,190,0,384
1275,2020-05,37786,27,97,17724,4,64,290,17080,764,0,1768
1275,2020-06,22376,29,87,10562,426,262,170,9216,388,0,1244
1275,2020-07,6006,27,47,4612,60,130,116,120,242,0,576
1275,2020-08,6310,22,21,4758,16,0,160,158,290,0,756
1275,2020-09,5678,24,38,1978,2884,38,90,92,192,0,362
1275,2020-10,8900,20,24,3498,4302,10,180,228,406,0,228
1275,2020-11,12698,22,45,6836,5168,0,58,64,122,0,434
1275,2020-12,25286,26,24,23382,726,44,78,86,172,0,794
1275,2021-01,12468,25,45,1630,9630,8,136,146,298,0,594
1275,2021-02,7596,21,45,808,6056,0,70,88,172,0,358
1275,2021-03,7028,22,61,2136,4212,0,40,40,78,0,506
1275,2021-04,3798,19,23,1046,2488,0,16,8,16,0,174
1275,2021-05,9162,28,52,436,8166,0,46,34,76,0,390
1275,2021-06,2720,19,29,382,2106,6,18,8,16,0,154
1275,2021-07,1882,19,13,526,1090,0,16,14,28,0,170
1275,2021-08,2656,10,6,576,1642,0,50,68,136,0,110
1275,2021-09,2161,13,20,168,1854,0,12,8,16,0,95
1275,2021-10,2910,17,20,550,2102,70,10,14,30,0,130
1275,2021-11,4272,17,32,428,3590,12,14,24,48,0,156
1275,2021-12,4078,17,45,274,3518,0,6,10,20,0,250
1275,2022-01,2650,18,23,301,2146,0,31,37,75,0,57
1275,2022-02,1169,16,39,26,1031,0,2,2,4,0,104
1275,2022-03,539,10,13,146,304,0,10,11,22,0,46
1275,2022-04,983,11,16,75,870,0,0,1,3,0,34
1275,2022-05,556,19,42,31,385,0,9,6,14,0,111
1275,2022-06,738,16,31,4,647,0,3,6,13,0,65
1275,2022-07,598,9,40,35,426,0,2,1,3,0,131
1275,2022-08,682,24,12,442,0,0,23,26,52,0,138
1275,2022-09,292,12,60,31,130,0,0,0,0,0,131
1275,2022-10,585,14,20,36,500,0,0,0,0,0,49
1275,2022-11,1358,13,18,569,591,0,27,28,56,0,85
1275,2022-12,315,10,5,160,122,0,0,0,0,0,31
1275,2023-01,556,18,8,367,44,0,15,14,28,0,61
1275,2023-02,571,15,16,311,191,0,0,0,0,0,64
1275,2023-03,732,8,2,666,0,0,0,0,0,0,39
1275,2023-05,310,5,1,272,0,0,1,1,2,0,15
1275,2023-06,960,7,3,689,0,0,47,53,109,0,38
1275,2023-07,1256,4,2,1218,0,0,0,0,0,0,30
1275,2023-08,165,2,6,150,0,0,0,0,0,0,11
1275,2023-09,309,13,3,257,0,0,0,0,0,0,33
1275,2023-10,2551,2,5,994,0,0,364,389,780,0,24
1275,2023-11,1921,9,4,1617,0,0,54,0,166,0,59
1275,2023-12,1270,3,2,1250,0,0,0,0,2,0,11
1275,2024-02,575,4,2,512,2,0,0,0,0,0,18
1275,2024-04,31,1,3,24,0,0,0,0,0,0,7
1275,2024-05,1312,4,2,1188,0,0,0,0,0,0,24
1275,2024-06,1158,4,5,1104,0,0,0,0,0,0,48
1275,2024-07,402,1,1,390,0,0,0,0,0,0,12
1275,2024-09,1726,4,4,1658,0,0,0,0,4,0,50
1275,2024-10,188,1,1,172,0,0,0,0,0,0,14
1275,2024-11,156,2,1,142,0,0,0,0,0,0,10
1275,2024-12,745,3,3,708,0,0,0,0,0,0,19
1276,2020-04,7200,16,8,4184,4,176,56,2278,106,0,388
1276,2020-05,23254,29,90,11318,0,72,196,10502,334,0,660
1276,2020-06,15658,25,71,8670,390,42,20,5876,38,0,574
1276,2020-07,11600,27,72,10092,58,138,126,132,268,0,640
1276,2020-08,3434,15,19,3178,10,0,2,2,4,0,224
1276,2020-09,11024,28,107,8264,1404,102,40,42,88,0,986
1276,2020-10,13690,29,81,10522,1746,14,10,32,42,8,1102
1276,2020-11,15426,29,89,12116,1830,2,4,28,8,0,1274
1276,2020-12,10142,31,94,7686,638,0,18,34,70,0,1638
1276,2021-01,15050,31,96,8094,5204,0,160,136,276,0,1154
1276,2021-02,8400,27,53,4202,2920,0,20,24,46,0,1050
1276,2021-03,4990,27,49,2162,2156,2,4,20,16,0,586
1276,2021-04,2878,25,37,1262,1046,0,44,40,82,0,402
1276,2021-05,6698,25,39,1254,4816,0,36,46,94,0,442
1276,2021-06,3798,23,41,956,2474,0,0,0,0,0,312
1276,2021-07,7750,27,92,3398,3016,0,76,74,148,0,908
1276,2021-08,5564,27,42,4453,356,0,0,34,68,0,523
1276,2021-09,5487,29,52,1662,3218,0,4,4,8,0,481
1276,2021-10,7955,29,64,2912,3630,16,188,164,330,0,660
1276,2021-11,5687,28,47,3102,1992,16,6,8,16,0,525
1276,2021-12,2891,29,57,1603,714,0,4,4,8,0,558
1276,2022-01,2324,27,34,1104,987,0,2,2,4,0,225
1276,2022-02,1433,28,70,761,321,0,16,15,30,0,290
1276,2022-03,1115,29,33,636,226,0,29,20,41,0,163
1276,2022-04,1009,26,32,704,117,0,0,23,0,0,165
1276,2022-05,1382,27,70,802,227,0,1,2,4,0,344
1276,2022-06,1831,30,56,881,687,0,6,5,10,0,242
1276,2022-07,1616,24,84,1020,181,0,19,14,28,0,354
1276,2022-08,2119,26,27,1828,40,0,1,3,7,0,240
1276,2022-09,1129,26,56,797,152,0,0,0,0,0,180
1276,2022-10,448,13,23,33,372,0,0,0,0,0,43
1276,2022-11,108,4,22,45,0,0,1,5,10,0,47
1276,2022-12,467,10,8,225,111,0,21,22,44,0,44
1276,2023-01,467,13,28,100,300,0,0,0,0,0,67
1276,2023-02,280,14,16,73,92,71,0,0,0,0,44
1276,2023-03,181,5,10,161,0,0,0,0,0,0,20
1276,2023-04,336,1,4,137,0,0,42,48,96,0,13
1276,2023-05,1712,15,6,1236,79,0,82,96,192,0,27
1276,2023-06,1054,11,7,1027,0,0,0,0,0,0,27
1276,2023-07,318,7,8,286,0,0,3,4,8,0,17
1276,2023-08,100,2,1,97,0,0,0,0,0,0,3
1276,2023-09,509,10,5,489,0,0,0,0,0,0,20
1276,2023-10,863,5,3,420,0,0,106,110,220,0,7
1276,2023-11,585,8,3,576,0,0,0,0,0,0,9
1276,2023-12,91,1,1,90,0,0,0,0,0,0,1
1276,2024-01,27,3,2,24,0,0,0,0,0,0,3
1276,2024-02,99,3,3,88,0,0,0,0,0,0,11
1276,2024-06,74,2,3,66,0,0,0,0,0,0,8
