contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
ecf5631507a8aedcae34cef231aa7348,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f023559c6d59c04e3804209f573dbff9,382,第3章一次関数,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f69041d874533096748e2d77480c1fea,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
075b24b68eb3cb44b3fa4e331d86db89,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1160453108d3e537255e9f7b931f4e90,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
149ef6419512be56a93169cd5e6fa8fd,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
151de84cca69258b17375e2f44239191,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
16d11e9595188dbad0418a85f0351aba,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
19485224d128528da1602ca47383f078,277,2020年度数学[中2]B組,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1e8ca836c962598551882e689265c1c5,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1f88c7c5d7d94ae08bd752aa3d82108b,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
205e73579f21c2ed134dbd6ce7e4a1ea,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
21c52f533c0c585bab4f075bf08d7104,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
23755432da68528f115c9633c0d7834f,338,［STEP中2 B組］,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2c27a260f16ad3098393cc529f391f4a,756,週末課題2B,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2ecd2bd94734e5dd392d8678bc64cdab,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2ff385c6e75c56b7a5a93d9fcd0c82ee,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
331cc28f8747a032890d0429b5a5f0e5,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
3c8a49145944fed2bbcaade178a426c4,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
43e04dd08bb1305428b0c9c8d8a2660a,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
475fbefa9ebfba9233364533aafd02a3,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
48237d9f2dea8c74c2a72126cf63d933,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4aec1b3435c52abbdf8334ea0e7141e0,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4cef5b5e6ff1b3445db4c013f1d452e0,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4f9c76cf97f84048c5990dd4ef842ea2,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
50dd7100bcbd98c41b1179143a2325a4,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
51be2fed6c55f5aa0c16ff14c140b187,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
532b7cbe070a3579f424988a040752f2,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
540393ae7f8b7a7fd6cdf47250b05679,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
573f7f25b7b1eb79a4ec6ba896debefd,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
597c7b407a02cc0a92167e7a371eca25,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
59ab3ba90ae4b4ab84fe69de7b8e3f5f,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
59b85c256f758c22eae6fa45913205db,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5ca359ab1e9e3b9c478459944a2d9ca5,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5dcd0ddd3d918c70d380d32bce4e733a,585,［過去入試問題2019 2-B］,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
60792d855cd8a912a97711f91a1f155c,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
63c4b1baf3b4460fa9936b1a20919bec,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6a182a16e66268d7ce85fcfe945df787,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
70821a40b06f8751781d5a895357da67,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7109af321d970c64a0154000a60e65c8,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
766e428d1e232bbdd58664b41346196c,383,第3章一次関数,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
77edbe5f897a5dbcde49d31bec1537b8,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7d411dca7348327b71e894c52e76eeeb,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7f01c939761597f9b832694d4c381512,383,第3章一次関数,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7fc63ff01769c4fa7d9279e97e307829,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
82f292a22966b857d968fb578ccbead9,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
87f4d79e36d68c3031ccf6c55e9bbd39,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8832ae39136fb470b3fbbf9f47b4570d,383,第3章一次関数,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8b8388180314a337c9aa3c5aa8e2f37a,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
989652eef28bc49eec908063ba36a854,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a11ce019e96a4c60832eadd755a17a58,277,2020年度数学[中2]B組,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a41b3bb3e6b050b6c9067c67f663b915,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
abec16f483abb4f1810ca029aadf8446,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
adf8d7f8c53c8688e63a02bfb3055497,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
be3087e74e9100d4bc4c6268cdbe8456,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bf56a1b37b94243486b2034f8479c475,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c6a01432c8138d46ba39957a8250e027,316,臨時休業中の課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c922de9e01cba8a4684f6c3471130e4c,317,臨時休業中の課題（解答）,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ccb421d5f36c5a412816d494b15ca9f6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d40e0a2a2f466a90ee2630fc925e7af9,602,［過去入試問題2018 2-B］,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,3
d464b5ac99e74462f321c06ccacc4bff,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d6cf4da5ced8580c991e16fb54faa1b6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
db90f689b1567600818428ca3dfc88a3,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e2f374c3418c50bc30d67d5f7454a5b4,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e464f78f1b3fa6bfe6d887029bf66f0c,585,［過去入試問題2019 2-B］,261,2020年度,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ee23e7ad9b473ad072d57aaa9b2a5222,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f127a3f714240273e254d740ed23f001,765,春休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
