test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2524,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2525,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2530,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2533,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2534,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2542,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2547,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2550,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2553,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2554,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2557,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2565,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2566,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2572,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2580,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2581,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2582,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2584,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2589,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2597,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2598,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2482,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2485,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2487,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2491,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2493,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2494,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2499,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2503,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2504,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2506,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2507,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2520,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2522,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2526,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2529,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2532,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2539,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2540,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2546,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2548,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2549,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2551,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2555,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2558,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2559,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2560,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2562,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2567,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2569,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2570,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2575,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2583,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2585,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2588,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2590,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2591,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2594,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2595,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2596,1
2025,2025-01,2025-01-30,604,2024年度中学2年C組[英語],中2,junior_high,英語,C組,moodle_category,course_name,2024年度 2C 後期期末 英語,2599,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2145,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2148,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2150,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2155,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2156,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2157,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2158,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2160,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2162,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2163,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2164,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2167,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2168,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2170,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2177,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2179,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2187,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2189,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2190,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2191,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2196,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2198,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2201,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2202,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2205,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2214,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2215,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2217,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2218,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2225,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2230,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2231,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2233,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2235,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2238,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2243,1
2025,2025-01,2025-01-30,614,2024年度中学3年A組[英語],中3,junior_high,英語,A組,moodle_category,course_name,2024年度 3A 後期期末 英語,2250,1
